idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gx,gy,gz,mag-x,mag-y,mag-z,roll,pitch,yaw,qw,qx,qy,qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
83,4.155000,94947.671875,26.172119,-0.032208,-0.046848,1.028216,0.140000,-0.420000,0.000000,19.567871,13.491821,-28.369141,1.736746,-2.608688,-54.332077,0.889665,0.003091,-0.027164,-0.456061,-0.000849,-0.000622,-0.030287,-0.001334,-0.001932,-0.029224,0.056942,0.000000,0.144357,0.000000,48
84,4.155000,94947.671875,26.172119,-0.032208,-0.046848,1.028704,0.280000,-0.420000,-0.140000,19.580078,13.424683,-28.353882,1.735371,-2.605843,-54.330929,0.889670,0.003092,-0.027136,-0.456053,-0.000874,-0.000605,-0.030774,-0.001383,-0.001956,-0.029709,0.057419,0.000000,0.004236,0.000000,48
85,4.155000,94947.671875,26.172119,-0.032208,-0.046848,1.028704,-0.140000,-0.280000,-0.280000,19.528198,13.351440,-28.189087,1.735408,-2.607381,-54.332344,0.889664,0.003085,-0.027148,-0.456063,-0.000857,-0.000627,-0.030774,-0.001356,-0.001955,-0.029711,0.058803,0.000000,0.080800,0.000000,48
86,4.155000,94947.671875,26.172119,-0.032208,-0.046360,1.028704,-0.560000,-0.140000,-0.280000,19.445801,13.287354,-28.009033,1.736849,-2.611685,-54.334610,0.889655,0.003079,-0.027188,-0.456080,-0.000506,-0.001071,-0.030752,-0.000793,-0.001930,-0.029715,0.064666,0.000000,0.095248,0.000000,48
87,4.155000,94947.671875,26.172119,-0.032696,-0.046360,1.028216,-0.840000,0.000000,-0.140000,19.506836,13.320923,-28.155518,1.745114,-2.623818,-54.344921,0.889612,0.003092,-0.027315,-0.456155,-0.000680,-0.001437,-0.030279,-0.000582,-0.002275,-0.029241,0.088581,0.000000,0.094190,0.000000,48
88,4.155000,94947.773438,26.178146,-0.032696,-0.046360,1.028216,-0.840000,-0.140000,-0.140000,19.558716,13.403320,-28.302002,1.747540,-2.630116,-54.343815,0.889616,0.003086,-0.027373,-0.456145,-0.000578,-0.001503,-0.030279,-0.000472,-0.002233,-0.029247,0.087903,0.000000,0.003014,0.000000,48
89,4.155000,94947.773438,26.178146,-0.032696,-0.046360,1.027728,-0.560000,-0.140000,0.000000,19.555664,13.418579,-28.305054,1.749947,-2.633316,-54.342236,0.889621,0.003092,-0.027408,-0.456131,-0.000535,-0.001515,-0.029791,-0.000416,-0.002191,-0.028764,0.089130,0.000000,0.038141,0.000000,48
90,4.155000,94947.773438,26.178146,-0.032696,-0.046360,1.027728,0.000000,-0.420000,0.140000,19.567871,13.436890,-28.320312,1.749490,-2.630716,-54.341011,0.889627,0.003100,-0.027386,-0.456122,-0.000569,-0.001482,-0.029792,-0.000461,-0.002199,-0.028761,0.088884,0.000000,0.056027,0.000000,48
91,4.155000,94947.773438,26.178146,-0.032696,-0.046848,1.027728,0.280000,-0.420000,0.000000,19.558716,13.415527,-28.317261,1.748988,-2.626848,-54.339828,0.889632,0.003111,-0.027354,-0.456114,-0.000901,-0.001035,-0.029814,-0.001017,-0.002207,-0.028758,0.076435,0.000000,0.025381,0.000000,48
92,4.155000,94947.773438,26.178146,-0.032696,-0.046848,1.027728,0.000000,-0.280000,0.000000,19.561768,13.424683,-28.393555,1.750855,-2.623771,-54.341011,0.889628,0.003138,-0.027337,-0.456124,-0.000906,-0.000970,-0.029814,-0.001071,-0.002175,-0.028756,0.074510,0.000000,0.037575,0.000000,48
93,4.155000,94947.773438,26.178146,-0.032208,-0.046848,1.027728,0.000000,-0.140000,0.000000,19.549561,13.439941,-28.350830,1.751728,-2.623051,-54.337246,0.889643,0.003148,-0.027335,-0.456094,-0.000505,-0.000666,-0.029799,-0.001083,-0.001671,-0.028756,0.047079,0.000000,0.077230,0.000000,48
94,4.155000,94947.773438,26.178146,-0.032208,-0.046848,1.027728,-0.140000,0.000000,-0.140000,19.540405,13.436890,-28.363037,1.753895,-2.623811,-54.332031,0.889663,0.003163,-0.027349,-0.456053,-0.000465,-0.000654,-0.029800,-0.001070,-0.001634,-0.028757,0.046036,0.000000,0.079376,0.000000,48
95,4.155000,94947.773438,26.178146,-0.032696,-0.046848,1.027728,-0.280000,0.000000,-0.140000,19.515991,13.409424,-28.356934,1.757317,-2.625930,-54.328129,0.889678,0.003183,-0.027379,-0.456022,-0.000789,-0.000935,-0.029814,-0.001033,-0.002062,-0.028761,0.070528,0.000000,0.054848,0.000000,48
96,4.155000,94947.664062,26.183992,-0.032696,-0.046848,1.027728,-0.420000,0.000000,0.000000,19.528198,13.372803,-28.402710,1.760634,-2.629299,-54.329990,0.889671,0.003194,-0.027419,-0.456035,-0.000705,-0.000949,-0.029814,-0.000974,-0.002004,-0.028766,0.067649,0.000000,0.031678,0.000000,48
97,4.155000,94947.664062,26.183992,-0.032696,-0.046360,1.028216,-0.560000,-0.280000,0.000000,19.546509,13.391113,-28.366089,1.762607,-2.635560,-54.334591,0.889651,0.003184,-0.027475,-0.456069,-0.000301,-0.001425,-0.030279,-0.000377,-0.001970,-0.029260,0.078606,0.000000,0.016035,0.000000,48
98,4.155000,94947.664062,26.183992,-0.032696,-0.046848,1.027728,-0.560000,-0.140000,0.140000,19.558716,13.394165,-28.399658,1.764326,-2.639803,-54.337383,0.889640,0.003179,-0.027515,-0.456089,-0.000542,-0.001064,-0.029814,-0.000791,-0.001940,-0.028776,0.065656,0.000000,0.021556,0.000000,48
99,4.155000,94947.664062,26.183992,-0.032696,-0.046848,1.027728,0.000000,-0.140000,0.000000,19.491577,13.293457,-28.207397,1.765886,-2.638280,-54.343639,0.889615,0.003196,-0.027510,-0.456137,-0.000535,-0.001025,-0.029815,-0.000818,-0.001913,-0.028775,0.065894,0.000000,0.122234,0.000000,48
100,4.155000,94947.664062,26.183992,-0.032696,-0.046848,1.027728,0.140000,-0.280000,0.000000,19.433594,13.217163,-28.054810,1.765964,-2.635431,-54.353230,0.889577,0.003206,-0.027488,-0.456212,-0.000564,-0.000982,-0.029814,-0.000867,-0.001912,-0.028774,0.063816,0.000000,0.190200,0.000000,48
101,4.155000,94947.664062,26.183992,-0.032696,-0.046848,1.027728,0.280000,-0.280000,0.000000,19.488525,13.305664,-28.237915,1.764778,-2.627429,-54.365463,0.889529,0.003226,-0.027422,-0.456309,-0.000665,-0.000878,-0.029814,-0.001007,-0.001932,-0.028766,0.062212,0.000000,0.077550,0.000000,48
102,4.155000,94947.664062,26.183992,-0.032696,-0.046848,1.027728,0.280000,-0.140000,0.000000,19.522095,13.351440,-28.442383,1.766311,-2.623725,-54.366898,0.889524,0.003252,-0.027399,-0.456321,-0.000682,-0.000808,-0.029814,-0.001071,-0.001905,-0.028764,0.060845,0.000000,0.027787,0.000000,48
103,4.155000,94947.664062,26.183992,-0.032696,-0.046848,1.027240,0.420000,-0.140000,0.000000,19.555664,13.385010,-28.390503,1.767808,-2.618868,-54.367676,0.889522,0.003283,-0.027367,-0.456328,-0.000736,-0.000712,-0.029327,-0.001156,-0.001879,-0.028273,0.058957,0.000000,0.015412,0.000000,48
104,4.155000,94947.664062,26.183992,-0.032696,-0.046848,1.027240,0.420000,-0.140000,0.140000,19.586182,13.406372,-28.424072,1.769295,-2.614212,-54.370049,0.889513,0.003312,-0.027337,-0.456347,-0.000763,-0.000628,-0.029327,-0.001237,-0.001853,-0.028270,0.056631,0.000000,0.019502,0.000000,48
105,4.155000,94947.617188,26.190273,-0.032696,-0.046848,1.027240,0.280000,-0.140000,0.140000,19.552612,13.397217,-28.436279,1.770709,-2.611188,-54.371189,0.889508,0.003335,-0.027320,-0.456356,-0.000774,-0.000569,-0.029327,-0.001290,-0.001828,-0.028269,0.054703,0.000000,0.006096,0.000000,48
106,4.155000,94947.617188,26.190273,-0.032696,-0.046848,1.027728,0.140000,-0.280000,0.000000,19.543457,13.397217,-28.366089,1.771722,-2.606950,-54.368893,0.889518,0.003360,-0.027291,-0.456339,-0.000778,-0.000506,-0.029814,-0.001364,-0.001811,-0.028754,0.051129,0.000000,0.007399,0.000000,48
107,4.155000,94947.617188,26.190273,-0.032696,-0.046848,1.027728,0.280000,-0.280000,0.000000,19.558716,13.400269,-28.338623,1.771507,-2.604271,-54.369427,0.889516,0.003369,-0.027269,-0.456343,-0.000809,-0.000469,-0.029815,-0.001411,-0.001814,-0.028751,0.051412,0.000000,0.009844,0.000000,48
108,4.155000,94947.617188,26.190273,-0.032696,-0.046848,1.027728,0.140000,-0.280000,0.000000,19.552612,13.406372,-28.347778,1.771305,-2.603125,-54.369068,0.889518,0.003372,-0.027259,-0.456341,-0.000824,-0.000455,-0.029814,-0.001431,-0.001818,-0.028751,0.051850,0.000000,0.008353,0.000000,48
109,4.155000,94947.617188,26.190273,-0.032696,-0.046848,1.027728,0.140000,0.000000,0.000000,19.515991,13.406372,-28.347778,1.773914,-2.602038,-54.366352,0.889529,0.003397,-0.027261,-0.456319,-0.000798,-0.000412,-0.029815,-0.001449,-0.001772,-0.028751,0.052187,0.000000,0.055993,0.000000,48
110,4.155000,94947.617188,26.190273,-0.032696,-0.046848,1.027728,-0.280000,0.280000,0.000000,19.515991,13.436890,-28.387451,1.779198,-2.605203,-54.361107,0.889549,0.003427,-0.027307,-0.456277,-0.000687,-0.000403,-0.029814,-0.001394,-0.001680,-0.028757,0.049764,0.000000,0.108748,0.000000,48
111,4.155000,94947.617188,26.190273,-0.032696,-0.046848,1.027728,0.140000,0.000000,0.000000,19.558716,13.424683,-28.433228,1.784914,-2.608157,-54.358055,0.889561,0.003460,-0.027352,-0.456251,-0.000573,-0.000386,-0.029815,-0.001343,-0.001581,-0.028762,0.040171,0.000000,0.024549,0.000000,48
112,4.155000,94947.617188,26.190273,-0.033184,-0.046848,1.027728,0.280000,0.000000,-0.140000,19.546509,13.424683,-28.417969,1.788136,-2.605459,-54.354889,0.889573,0.003497,-0.027344,-0.456226,-0.000950,-0.000598,-0.029830,-0.001390,-0.002012,-0.028762,0.065343,0.000000,0.036364,0.000000,48
113,4.155000,94947.796875,26.196337,-0.033184,-0.046848,1.028216,0.280000,-0.140000,-0.140000,19.436646,13.305664,-28.265381,1.789754,-2.602836,-54.356163,0.889569,0.003520,-0.027330,-0.456236,-0.000929,-0.000552,-0.030318,-0.001436,-0.001984,-0.029248,0.061304,0.000000,0.052174,0.000000,48
114,4.155000,94947.796875,26.196337,-0.032696,-0.046848,1.027728,0.280000,0.000000,-0.140000,19.393921,13.235474,-28.100586,1.791373,-2.600405,-54.361496,0.889547,0.003541,-0.027318,-0.456278,-0.000560,-0.000205,-0.029814,-0.001478,-0.001468,-0.028760,0.034049,0.000000,0.135344,0.000000,48
115,4.155000,94947.796875,26.196337,-0.033184,-0.046848,1.027728,0.560000,-0.140000,0.000000,19.473267,13.360596,-28.198242,1.794415,-2.591687,-54.366081,0.889530,0.003598,-0.027262,-0.456315,-0.001003,-0.000331,-0.029830,-0.001630,-0.001903,-0.028754,0.058811,0.000000,0.001708,0.000000,48
116,4.155000,94947.796875,26.196337,-0.033184,-0.046848,1.027728,0.560000,-0.140000,0.000000,19.537354,13.439941,-28.332520,1.795822,-2.586971,-54.363022,0.889543,0.003628,-0.027231,-0.456291,-0.001032,-0.000248,-0.029830,-0.001712,-0.001878,-0.028751,0.058715,0.000000,0.060394,0.000000,48
117,4.155000,94947.796875,26.196337,-0.033184,-0.046848,1.027728,0.840000,-0.280000,0.000000,19.552612,13.439941,-28.332520,1.795753,-2.579691,-54.361275,0.889551,0.003657,-0.027175,-0.456279,-0.001109,-0.000142,-0.029830,-0.001839,-0.001879,-0.028746,0.059047,0.000000,0.031907,0.000000,48
118,4.155000,94947.796875,26.196337,-0.033184,-0.046848,1.027728,0.560000,-0.280000,0.000000,19.552612,13.433838,-28.350830,1.795693,-2.575575,-54.360569,0.889554,0.003673,-0.027142,-0.456275,-0.001153,-0.000083,-0.029830,-0.001911,-0.001880,-0.028742,0.062296,0.000000,0.013342,0.000000,48
119,4.155000,94947.796875,26.196337,-0.033184,-0.046360,1.027728,0.280000,-0.280000,0.000000,19.528198,13.433838,-28.350830,1.795640,-2.573106,-54.358517,0.889562,0.003683,-0.027123,-0.456260,-0.000895,-0.000443,-0.029808,-0.001466,-0.001881,-0.028740,0.055014,0.000000,0.041573,0.000000,48
120,4.155000,94947.796875,26.196337,-0.032696,-0.046360,1.027728,-0.280000,0.000000,0.000000,19.488525,13.452148,-28.436279,1.798361,-2.578123,-54.347385,0.889606,0.003687,-0.027172,-0.456171,-0.000407,-0.000203,-0.029793,-0.001378,-0.001346,-0.028746,0.027174,0.000000,0.123406,0.000000,48
121,4.155000,94947.757812,26.201658,-0.033184,-0.046360,1.027728,-0.140000,-0.140000,0.000000,19.506836,13.461304,-28.399658,1.799580,-2.579725,-54.342041,0.889627,0.003691,-0.027189,-0.456129,-0.000769,-0.000499,-0.029808,-0.001351,-0.001812,-0.028747,0.052084,0.000000,0.110200,0.000000,48
122,4.155000,94947.757812,26.201658,-0.033184,-0.046360,1.027728,0.000000,-0.280000,0.000000,19.497681,13.476562,-28.372192,1.799336,-2.579848,-54.334919,0.889655,0.003691,-0.027189,-0.456074,-0.000771,-0.000504,-0.029808,-0.001348,-0.001817,-0.028747,0.050751,0.000000,0.144737,0.000000,48
123,4.155000,94947.757812,26.201658,-0.033184,-0.046360,1.027728,0.420000,-0.140000,0.000000,19.473267,13.461304,-28.384399,1.800498,-2.575764,-54.327751,0.889684,0.003718,-0.027162,-0.456019,-0.000797,-0.000432,-0.029808,-0.001420,-0.001796,-0.028745,0.050987,0.000000,0.142841,0.000000,48
124,4.155000,94947.757812,26.201658,-0.033184,-0.046360,1.027728,0.280000,0.000000,0.000000,19.476318,13.470459,-28.381348,1.803005,-2.573287,-54.320587,0.889713,0.003749,-0.027152,-0.455963,-0.000786,-0.000370,-0.029809,-0.001463,-0.001753,-0.028744,0.050229,0.000000,0.144040,0.000000,48
125,4.155000,94947.757812,26.201658,-0.033184,-0.046360,1.027728,-0.140000,0.000000,0.000000,19.485474,13.482666,-28.411865,1.808990,-2.576883,-54.309246,0.889758,0.003783,-0.027204,-0.455873,-0.000661,-0.000359,-0.029808,-0.001400,-0.001648,-0.028750,0.044112,0.000000,0.139084,0.000000,48
126,4.155000,94947.757812,26.201658,-0.033184,-0.046360,1.028216,0.000000,-0.140000,0.000000,19.470215,13.491821,-28.359985,1.809631,-2.577086,-54.300957,0.889791,0.003790,-0.027208,-0.455809,-0.000624,-0.000365,-0.030296,-0.001397,-0.001637,-0.029239,0.040643,0.000000,0.167529,0.000000,48
127,4.155000,94947.757812,26.201658,-0.033184,-0.046360,1.028216,0.280000,-0.280000,0.000000,19.424438,13.381958,-28.210449,1.808836,-2.574480,-54.300430,0.889793,0.003794,-0.027184,-0.455805,-0.000663,-0.000335,-0.030296,-0.001442,-0.001651,-0.029236,0.039983,0.000000,0.010584,0.000000,48
128,4.155000,94947.757812,26.201658,-0.033184,-0.046360,1.027728,0.840000,-0.280000,0.000000,19.415283,13.317871,-28.063965,1.808116,-2.566467,-54.305508,0.889774,0.003819,-0.027119,-0.455846,-0.000783,-0.000217,-0.029808,-0.001582,-0.001663,-0.028742,0.042224,0.000000,0.104886,0.000000,48
129,4.155000,94947.632812,26.207468,-0.033184,-0.046360,1.027728,0.700000,0.000000,-0.140000,19.433594,13.412476,-28.271484,1.810854,-2.553068,-54.305214,0.889776,0.003894,-0.027026,-0.455846,-0.000883,0.000007,-0.029808,-0.001815,-0.001615,-0.028733,0.047808,0.000000,0.050379,0.000000,48
130,4.155000,94947.632812,26.207468,-0.033184,-0.046360,1.028216,0.420000,-0.140000,0.000000,19.473267,13.482666,-28.387451,1.811396,-2.550264,-54.299088,0.889801,0.003911,-0.027006,-0.455799,-0.000880,0.000045,-0.030296,-0.001864,-0.001606,-0.029219,0.047886,0.000000,0.121492,0.000000,48
131,4.155000,94947.632812,26.207468,-0.033184,-0.046360,1.028216,0.420000,-0.280000,0.140000,19.494629,13.510132,-28.384399,1.810573,-2.547556,-54.293709,0.889823,0.003916,-0.026982,-0.455758,-0.000920,0.000076,-0.030295,-0.001911,-0.001620,-0.029217,0.049185,0.000000,0.134593,0.000000,48
132,4.155000,94947.632812,26.207468,-0.033184,-0.046360,1.028216,0.700000,-0.420000,0.000000,19.506836,13.500977,-28.381348,1.808324,-2.542229,-54.288876,0.889842,0.003921,-0.026932,-0.455722,-0.001009,0.000130,-0.030295,-0.002004,-0.001659,-0.029211,0.051566,0.000000,0.094044,0.000000,48
133,4.155000,94947.632812,26.207468,-0.033184,-0.046360,1.029192,0.840000,-0.560000,0.140000,19.476318,13.510132,-28.369141,1.804761,-2.535602,-54.282932,0.889867,0.003921,-0.026866,-0.455678,-0.001080,0.000172,-0.031270,-0.002120,-0.001721,-0.030180,0.053873,0.000000,0.143321,0.000000,48
134,4.155000,94947.632812,26.207468,-0.033184,-0.046848,1.032608,-1.540000,-1.120000,0.140000,19.534302,13.519287,-28.350830,1.790882,-2.555909,-54.275425,0.889895,0.003734,-0.026968,-0.455619,-0.001179,0.000065,-0.034704,-0.002254,-0.001963,-0.033604,0.073038,0.000000,0.071739,0.000000,48
135,4.155000,94947.632812,26.207468,-0.033184,-0.046848,1.034072,-2.800000,-1.400000,0.000000,19.583130,13.540649,-28.314209,1.779341,-2.585776,-54.273167,0.889901,0.003526,-0.027154,-0.455598,-0.000957,-0.000522,-0.036167,-0.001733,-0.002165,-0.035085,0.061247,0.000000,0.064968,0.000000,48
136,4.155000,94947.632812,26.207468,-0.032696,-0.047824,1.035536,-3.920000,-1.680000,-0.560000,19.619751,13.504028,-28.219604,1.763859,-2.628035,-54.270023,0.889909,0.003239,-0.027420,-0.455568,-0.000836,-0.000256,-0.037659,-0.001972,-0.001948,-0.036574,0.065676,0.000000,0.023739,0.000000,48
137,4.155000,94947.632812,26.207468,-0.032208,-0.048312,1.036024,-3.220000,-2.660000,-0.840000,19.628906,13.430786,-28.195190,1.737816,-2.662553,-54.269054,0.889910,0.002899,-0.027584,-0.455560,-0.000718,-0.000367,-0.038154,-0.001858,-0.001915,-0.037076,0.045454,0.000000,0.128196,0.000000,48
138,4.155000,94947.625000,26.214275,-0.032208,-0.048312,1.035536,-0.980000,-2.800000,-0.980000,19.680786,13.366699,-28.198242,1.711616,-2.673050,-54.273090,0.889893,0.002653,-0.027562,-0.455595,-0.001017,-0.000788,-0.037666,-0.001675,-0.002372,-0.036583,0.045336,0.000000,0.268879,0.000000,48
139,4.155000,94947.625000,26.214275,-0.033184,-0.046848,1.029680,-1.120000,63.980000,0.420000,19.726562,13.314819,-28.109741,2.712456,-2.728434,-54.335518,0.889583,0.010186,-0.031974,-0.455807,0.013939,0.007264,-0.031662,0.000754,0.014086,-0.031445,0.265281,0.000000,0.570649,0.000000,48
140,4.155000,94947.625000,26.214275,-0.033184,-0.046360,1.028704,-0.980000,0.560000,0.420000,19.738770,13.357544,-28.012085,2.675066,-2.730608,-54.382057,0.889401,0.009874,-0.031846,-0.456178,0.013642,0.006444,-0.030673,0.001280,0.013435,-0.030440,0.876144,0.000000,0.878935,0.000000,48
141,4.155000,94947.625000,26.214275,-0.033184,-0.045384,1.025288,4.340000,-0.700000,0.840000,19.708252,13.290405,-27.819824,2.627312,-2.677037,-54.431320,0.889213,0.009703,-0.031245,-0.456588,0.012737,0.005961,-0.027231,0.001322,0.012605,-0.026942,0.843150,0.000000,0.896485,0.000000,48
142,4.155000,94947.625000,26.214275,-0.033184,-0.044408,1.025288,2.240000,-0.140000,0.840000,19.674683,13.223267,-27.645874,2.587597,-2.644407,-54.484303,0.889008,0.009511,-0.030838,-0.457018,0.012391,0.005218,-0.027196,0.001729,0.011915,-0.026885,0.797054,0.000000,0.948127,0.000000,48
143,4.155000,94947.625000,26.214275,-0.033184,-0.045384,1.026264,0.140000,-0.280000,0.420000,19.747925,13.299561,-27.874756,2.512320,-2.626183,-54.578548,0.888640,0.008975,-0.030404,-0.457774,0.010608,0.005465,-0.028233,0.000435,0.010604,-0.027788,0.703826,0.000000,0.777216,0.000000,48
144,4.155000,94947.625000,26.214275,-0.032696,-0.045872,1.026264,-0.140000,-0.280000,0.280000,19.790649,13.391113,-28.063965,2.475311,-2.624097,-54.609756,0.888518,0.008689,-0.030243,-0.458026,0.010163,0.005786,-0.028241,-0.000089,0.010448,-0.027758,0.689587,0.000000,0.598504,0.000000,48
145,4.155000,94947.625000,26.214275,-0.033184,-0.046848,1.026264,0.000000,-0.280000,0.280000,19.772339,13.397217,-28.045654,2.441516,-2.623434,-54.636703,0.888413,0.008422,-0.030104,-0.458244,0.008704,0.005952,-0.028314,-0.001076,0.009371,-0.027732,0.622195,0.000000,0.511181,0.000000,48
146,4.155000,94947.492188,26.219957,-0.032696,-0.047336,1.026752,0.560000,-0.420000,0.000000,19.781494,13.436890,-28.012085,2.406466,-2.618627,-54.655212,0.888342,0.008165,-0.029928,-0.458398,0.008288,0.006330,-0.028809,-0.001648,0.009249,-0.028190,0.616618,0.000000,0.403085,0.000000,48
147,4.155000,94947.492188,26.219957,-0.032208,-0.047824,1.027240,0.420000,-0.560000,-0.280000,19.760132,13.439941,-27.960205,2.370241,-2.616873,-54.667576,0.888295,0.007888,-0.029771,-0.458504,0.007886,0.006653,-0.029305,-0.002167,0.009106,-0.028651,0.611233,0.000000,0.334603,0.000000,48
148,4.155000,94947.492188,26.219957,-0.032208,-0.046848,1.027240,0.420000,-0.840000,-0.280000,19.790649,13.406372,-27.947998,2.297673,-2.608279,-54.694309,0.888194,0.007353,-0.029416,-0.458732,0.007302,0.005226,-0.029273,-0.001341,0.007842,-0.028592,0.536039,0.000000,0.369488,0.000000,48
149,4.155000,94947.492188,26.219957,-0.032208,-0.046360,1.027240,0.420000,-0.700000,0.000000,19.802856,13.439941,-27.920532,2.265617,-2.602846,-54.707550,0.888144,0.007123,-0.029246,-0.458844,0.007060,0.004574,-0.029256,-0.000947,0.007283,-0.028566,0.501296,0.000000,0.291028,0.000000,48
150,4.155000,94947.492188,26.219957,-0.031720,-0.046360,1.027240,0.560000,-0.980000,0.140000,19.824219,13.473511,-27.911377,2.231065,-2.596231,-54.719013,0.888101,0.006879,-0.029057,-0.458943,0.006884,0.004593,-0.029241,-0.001063,0.007170,-0.028537,0.496218,0.000000,0.228124,0.000000,48
151,4.155000,94947.492188,26.219957,-0.031720,-0.046360,1.027240,0.280000,-0.980000,0.000000,19.830322,13.458252,-27.954102,2.198183,-2.592801,-54.729588,0.888060,0.006635,-0.028900,-0.459034,0.006368,0.004302,-0.029246,-0.001123,0.006597,-0.028512,0.461487,0.000000,0.234616,0.000000,48
152,4.155000,94947.492188,26.219957,-0.031720,-0.046360,1.027728,0.140000,-0.980000,-0.140000,19.808960,13.476562,-27.969360,2.166845,-2.590932,-54.734371,0.888043,0.006399,-0.028760,-0.459080,0.005918,0.003996,-0.029737,-0.001155,0.006051,-0.028978,0.429418,0.000000,0.144041,0.000000,48
153,4.155000,94947.492188,26.219957,-0.031720,-0.046848,1.027728,0.000000,-1.260000,-0.280000,19.857788,13.476562,-27.920532,2.104641,-2.592898,-54.743519,0.888010,0.005907,-0.028526,-0.459166,0.004746,0.003720,-0.029766,-0.001609,0.004967,-0.028939,0.367304,0.000000,0.159953,0.000000,48
154,4.155000,94947.492188,26.219957,-0.031720,-0.046848,1.028216,0.280000,-1.540000,-0.280000,19.860840,13.488770,-27.984619,2.072274,-2.590969,-54.745571,0.888003,0.005663,-0.028382,-0.459190,0.004279,0.003405,-0.030258,-0.001642,0.004403,-0.029405,0.337013,0.000000,0.114034,0.000000,48
