idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
85,4.021250,94929.968750,34.838303,-0.066856,-0.537288,-0.916464,-59.500000,-11.760000,-1.400000,18.103027,-36.642456,62.976074,175.407150,-27.957319,118.508842,-0.187507,0.504179,0.828429,0.156830,0.026784,-0.035418,-0.063558,-0.068474,0.003915,0.035973,1.886870,0.000000,22.305670,0.000000,48
86,4.021250,94929.968750,34.838303,-0.084912,-0.557296,-0.937936,-122.220001,0.140000,0.840000,17.532349,-35.940552,63.763428,175.401520,-26.168482,116.447372,-0.171664,0.520413,0.822640,0.152357,0.029269,-0.080343,-0.091001,-0.116284,-0.012915,0.043298,3.434553,0.000000,18.564877,0.000000,48
87,4.021250,94929.968750,34.838303,-0.094184,-0.568520,-0.952088,-158.899994,4.200000,1.820000,18.148804,-34.082031,65.029907,175.435516,-24.810211,115.374733,-0.160571,0.529048,0.820231,0.147627,0.032679,-0.111527,-0.106860,-0.148906,-0.021907,0.047241,4.645665,0.000000,19.991941,0.000000,48
88,4.021250,94929.968750,34.838303,-0.102968,-0.578768,-0.965752,-198.520004,5.740000,3.780000,18.173218,-32.199097,66.781616,175.461426,-23.126707,114.264732,-0.147131,0.538109,0.817971,0.141299,0.038014,-0.148549,-0.120194,-0.186002,-0.030156,0.048978,6.130695,0.000000,20.755363,0.000000,48
89,4.021250,94929.968750,34.838303,-0.109312,-0.587552,-0.982832,-238.139999,8.820000,5.040000,18.188477,-30.490112,68.215942,175.506516,-21.126919,113.191551,-0.131660,0.546971,0.816114,0.133038,0.046025,-0.189087,-0.133735,-0.227117,-0.036192,0.052899,7.757369,0.000000,19.674364,0.000000,48
90,4.021250,94929.968750,34.838303,-0.113216,-0.593896,-1.004304,-278.179993,15.400000,4.760000,18.298340,-28.408813,69.812012,175.616241,-18.812635,112.139633,-0.114402,0.555637,0.814514,0.122481,0.055520,-0.232827,-0.147596,-0.271422,-0.040823,0.060483,9.470397,0.000000,18.553434,0.000000,48
91,4.021250,94930.023438,34.835068,-0.113216,-0.592432,-1.085312,-475.019989,46.759998,-28.840000,18.859863,-22.473145,73.464966,176.482330,-11.316400,109.582542,-0.062879,0.576138,0.810986,0.081784,0.079075,-0.361521,-0.185278,-0.396205,-0.053018,0.106597,13.221904,0.000000,14.797441,0.000000,48
92,4.021250,94930.023438,34.835068,-0.107848,-0.589016,-1.111176,-560.000000,61.599998,-58.520000,19.470215,-18.307495,75.424194,177.128357,-6.569577,108.121788,-0.031674,0.587135,0.807251,0.053882,0.092617,-0.451270,-0.175254,-0.474606,-0.058050,0.118989,16.600185,0.000000,11.519650,0.000000,48
93,4.021250,94930.023438,34.835068,-0.097600,-0.583648,-1.135576,-642.880005,87.639999,-93.660004,20.343018,-13.250732,77.148438,178.057251,-0.187502,106.537430,0.008835,0.598217,0.801353,0.014570,0.108149,-0.572984,-0.140137,-0.580375,-0.063678,0.136157,20.630003,0.020000,7.669424,0.000000,48
94,4.021250,94930.023438,34.835068,-0.085400,-0.572424,-1.152168,-714.840027,123.059998,-126.980003,21.051025,-7.601929,78.466797,179.207718,6.921337,105.132988,0.052115,0.606620,0.792881,-0.031210,0.117186,-0.701095,-0.075857,-0.692931,-0.071664,0.159548,26.254925,0.040000,0.687547,0.000000,48
95,4.021250,94930.023438,34.835068,-0.070760,-0.552904,-1.159000,-761.460022,160.020004,-157.639999,22.436523,-0.997925,79.150391,-179.461411,14.518741,103.963135,0.096642,0.611688,0.781157,-0.081505,0.119516,-0.821201,0.017304,-0.803601,-0.079866,0.190966,32.478947,0.060000,8.905320,0.000000,48
96,4.021250,94930.023438,34.835068,-0.037088,-0.483608,-1.138504,-748.020020,200.339996,-214.479996,25.854492,12.960815,77.722168,-176.842163,29.821442,102.210457,0.183387,0.612307,0.747386,-0.182243,0.110027,-0.982967,0.255970,-0.980907,-0.084921,0.272190,45.392544,0.100000,24.489532,0.000000,48
97,4.021250,94930.023438,34.835068,-0.022936,-0.429440,-1.108248,-691.460022,180.039993,-235.619995,26.861572,19.216919,75.808716,-176.314545,36.858715,99.895744,0.222120,0.618233,0.719309,-0.226693,0.079579,-1.007559,0.373791,-1.029284,-0.074416,0.309702,51.132576,0.120000,31.604366,0.020000,48
98,4.021250,94930.023438,34.835068,-0.006832,-0.370880,-1.073112,-606.479980,140.979996,-247.660004,27.182007,24.548340,73.745728,-176.660889,43.061005,97.161209,0.257029,0.623450,0.690208,-0.263029,0.055557,-1.003175,0.470680,-1.053657,-0.049432,0.343608,56.053085,0.140000,38.934956,0.040000,48
99,4.025000,94929.875000,34.831940,0.019032,-0.266448,-0.987712,-389.760010,33.599998,-250.880005,26.852417,28.878784,71.624756,-178.673019,47.057163,93.838539,0.284183,0.629845,0.666474,-0.280413,0.056274,-0.903047,0.521901,-0.998482,0.003239,0.306494,58.242168,0.160000,44.679379,0.060000,48
100,4.025000,94929.875000,34.831940,0.021960,-0.177632,-0.921344,-238.699997,-48.299999,-207.199997,24.002075,35.812378,67.196655,175.356812,52.330532,86.785873,0.328999,0.639660,0.629070,-0.295174,0.049204,-0.838229,0.580351,-0.969181,0.071485,0.312081,61.044086,0.200000,47.219788,0.100000,48
101,4.025000,94929.875000,34.831940,0.009760,-0.139568,-0.889624,-211.679993,-80.919998,-172.199997,21.795654,38.552856,65.127563,171.944122,54.245426,83.533188,0.349451,0.641148,0.615263,-0.297528,0.043603,-0.805422,0.599218,-0.951095,0.091743,0.310902,61.418056,0.220000,47.583229,0.120000,48
102,4.025000,94929.875000,34.831940,-0.009272,-0.104920,-0.859368,-206.500000,-110.599998,-132.860001,20.019531,39.785767,63.919067,168.458771,56.055756,80.628860,0.370060,0.639380,0.604226,-0.299025,0.036886,-0.775092,0.615689,-0.934501,0.102588,0.312089,61.469124,0.240000,48.349224,0.140000,48
103,4.025000,94929.875000,34.831940,-0.032208,-0.072224,-0.822280,-214.339996,-137.899994,-91.000000,18.554688,41.140747,62.637329,164.963486,57.934319,78.100494,0.391308,0.633966,0.595649,-0.300707,0.029949,-0.740602,0.635011,-0.919664,0.105713,0.309374,61.591530,0.260000,48.323685,0.160000,48
104,4.025000,94929.875000,34.831940,-0.055144,-0.039040,-0.779824,-220.080002,-160.300003,-49.279999,17.504883,42.572021,61.248779,161.531067,59.901501,75.959686,0.412776,0.625107,0.589431,-0.302794,0.025064,-0.701771,0.653913,-0.904205,0.103962,0.303962,61.499199,0.280000,47.697693,0.180000,48
105,4.025000,94929.875000,34.831940,-0.104432,0.077104,-0.592432,-145.179993,-204.679993,46.480000,15.499878,44.610596,58.627319,155.959381,63.376938,73.962410,0.450568,0.599344,0.588028,-0.303733,0.005634,-0.508534,0.669389,-0.816870,0.078451,0.182962,55.185150,0.320000,47.000103,0.220000,48
106,4.025000,94929.875000,34.831940,-0.113704,0.121512,-0.518256,-89.320000,-206.220001,62.160000,14.797974,45.242310,57.586670,154.283829,64.449921,74.389160,0.464181,0.585569,0.593099,-0.300219,0.006652,-0.431049,0.667548,-0.780697,0.073796,0.129447,51.174152,0.340000,46.050934,0.240000,48
107,4.025000,94929.648438,34.828632,-0.122000,0.165920,-0.447984,-28.000000,-197.119995,70.279999,14.208984,45.556641,57.019043,153.388153,65.011810,75.575218,0.473769,0.573128,0.600608,-0.294259,0.003402,-0.354451,0.657183,-0.740475,0.067592,0.070075,45.340038,0.360000,45.003384,0.260000,48
108,4.025000,94929.648438,34.828632,-0.129320,0.210816,-0.389912,28.559999,-167.300003,73.500000,13.735962,45.571899,56.872559,153.401871,65.085815,77.432907,0.478678,0.563032,0.609671,-0.287078,-0.003336,-0.285946,0.637403,-0.696124,0.059656,0.013004,38.208206,0.380000,43.823261,0.280000,48
109,4.025000,94929.648438,34.828632,-0.134688,0.253760,-0.337208,70.699997,-131.600006,71.959999,13.470459,45.373535,57.113647,154.132141,64.769470,79.689735,0.479518,0.555432,0.619381,-0.279595,-0.013707,-0.220453,0.615939,-0.650840,0.051640,-0.046571,30.259724,0.400000,42.600395,0.300000,48
110,4.025000,94929.648438,34.828632,-0.147864,0.326960,-0.242536,112.839996,-64.400002,48.160000,13.336182,44.430542,58.401489,155.229248,64.164940,81.980019,0.477387,0.550260,0.628822,-0.272299,-0.029924,-0.155485,0.596853,-0.606276,0.042376,-0.110431,22.027918,0.420000,41.537685,0.320000,48
111,4.025000,94929.648438,34.828632,-0.152744,0.355264,-0.206424,123.339996,-28.000000,29.680000,13.400269,43.380737,59.762573,156.301102,61.206604,84.508240,0.465786,0.553500,0.643813,-0.249868,-0.061140,-0.042507,0.567967,-0.521098,0.041144,-0.234794,10.612123,0.060000,39.268932,0.360000,48
112,4.025000,94929.648438,34.828632,-0.156648,0.381128,-0.174704,132.580002,8.260000,12.880000,13.595581,42.181396,61.294556,156.580963,59.967789,84.989914,0.460133,0.557134,0.647735,-0.242002,-0.074056,0.004725,0.558572,-0.484616,0.042557,-0.284720,9.525425,0.000000,38.512520,0.380000,48
113,4.025000,94929.648438,34.828632,-0.162992,0.432368,-0.123464,173.460007,73.779999,-6.720000,13.937378,41.268921,62.380981,157.188492,58.721378,85.185196,0.452110,0.563606,0.649590,-0.237117,-0.095702,0.081740,0.538514,-0.422285,0.038574,-0.355281,14.311549,0.000000,37.710789,0.400000,48
114,4.025000,94929.648438,34.828632,-0.165432,0.456768,-0.101992,212.380005,99.120003,-9.940000,14.468384,40.164185,63.513184,158.105042,57.312286,85.492928,0.441906,0.571143,0.651665,-0.232584,-0.105880,0.124031,0.531090,-0.384859,0.036216,-0.399256,17.858486,0.000000,37.553978,0.420000,48
115,4.025000,94929.648438,34.828632,-0.162016,0.497272,-0.071248,311.359985,133.559998,-6.580000,16.033936,36.886597,66.717529,163.095276,51.862583,88.499596,0.396457,0.592601,0.666769,-0.217551,-0.128376,0.220072,0.537647,-0.289260,0.017753,-0.519740,25.546154,0.040000,37.701569,0.460000,48
116,4.025000,94929.429688,34.826012,-0.154208,0.510448,-0.064416,362.040009,143.500000,-1.960000,17.016602,34.533691,68.664551,165.674438,48.370209,89.987305,0.367784,0.604218,0.676072,-0.207008,-0.133196,0.264168,0.551622,-0.237005,0.010330,-0.579350,29.576508,0.060000,37.652172,0.480000,48
117,4.025000,94929.429688,34.826012,-0.140544,0.518256,-0.064416,410.200012,149.520004,5.180000,18.148804,31.732178,70.678711,168.196381,44.386311,91.401878,0.335350,0.615688,0.686306,-0.194244,-0.131619,0.303221,0.571853,-0.181237,0.005776,-0.635203,33.342888,0.080000,37.376579,0.500000,48
118,4.025000,94929.429688,34.826012,-0.124440,0.521672,-0.069296,452.339996,149.520004,15.820000,19.348145,28.488159,72.726440,170.587997,39.970142,92.732727,0.299686,0.626254,0.697250,-0.179221,-0.127412,0.337307,0.596878,-0.120716,0.000994,-0.686840,37.081646,0.100000,36.881184,0.520000,48
119,4.025000,94929.429688,34.826012,-0.108824,0.517768,-0.080032,491.399994,138.880005,25.200001,20.587158,24.746704,74.584961,172.718430,35.146233,93.944557,0.261529,0.635417,0.708597,-0.161333,-0.122763,0.362318,0.625734,-0.057897,-0.005105,-0.731116,40.556652,0.120000,36.072857,0.540000,48
120,4.025000,94929.429688,34.826012,-0.069784,0.481168,-0.122000,562.520020,100.800003,35.980000,22.473145,15.780640,77.590942,175.953430,24.365780,95.941795,0.179730,0.648715,0.730626,-0.115559,-0.100401,0.377852,0.686140,0.068608,-0.005458,-0.786687,45.545174,0.160000,33.603489,0.580000,48
121,4.025000,94929.429688,34.826012,-0.033184,0.415776,-0.177632,615.020020,40.320000,34.160000,23.477173,10.885620,78.549194,176.646851,18.254599,96.731972,0.137677,0.652435,0.740723,-0.083747,-0.062066,0.333842,0.699511,0.102536,0.022400,-0.770431,42.350498,0.180000,30.942532,0.600000,48
122,4.025000,94929.429688,34.826012,-0.013176,0.375272,-0.210328,633.219971,12.460000,34.439999,23.931885,5.535889,79.055786,176.889236,11.954046,98.733826,0.096562,0.645517,0.756352,-0.047293,-0.050634,0.319604,0.716106,0.168145,0.039948,-0.766550,42.398193,0.200000,27.004364,0.420000,48
123,4.025000,94929.429688,34.826012,0.005856,0.328424,-0.245952,648.900024,-8.960000,36.119999,24.099731,-0.006104,79.110718,176.854065,5.499853,100.463371,0.054403,0.637921,0.768328,-0.009597,-0.035884,0.301994,0.724392,0.232581,0.060518,-0.747944,41.386986,0.220000,20.863443,0.240000,48
124,4.035000,94929.359375,34.822575,0.020008,0.275720,-0.286456,653.940002,-21.840000,37.380001,24.026489,-5.624390,78.567505,176.627975,-1.001137,101.906044,0.011766,0.630084,0.776128,0.028359,-0.021694,0.282317,0.720079,0.293192,0.078856,-0.711659,38.875969,0.240000,14.199507,0.060000,48
125,4.035000,94929.359375,34.822575,0.030744,0.158112,-0.382104,594.159973,-29.400000,42.700001,23.046875,-21.301270,73.806763,175.799194,-13.220338,104.636703,-0.068747,0.610358,0.783081,0.099145,-0.003900,0.247637,0.667373,0.386808,0.102100,-0.588784,30.853291,0.280000,9.928742,0.000000,48
126,4.035000,94929.359375,34.822575,0.025864,0.097600,-0.430416,531.440002,-33.880001,47.320000,22.586060,-25.338745,71.826172,175.204895,-18.478359,105.694038,-0.102867,0.601152,0.781972,0.129807,-0.002056,0.236080,0.626184,0.414546,0.105198,-0.514721,27.050972,0.300000,2.680027,0.000000,48
127,4.035000,94929.359375,34.822575,0.017568,0.036112,-0.474336,459.339996,-41.580002,50.540001,22.009277,-28.616333,69.708252,174.453491,-23.007637,106.467178,-0.131136,0.593778,0.778326,0.157231,-0.000703,0.226175,0.581109,0.426966,0.106590,-0.441828,23.832785,0.320000,4.075480,0.000000,48
128,4.035000,94929.359375,34.822575,0.011224,-0.025864,-0.519720,390.739990,-42.419998,52.080002,21.511841,-31.246948,67.623901,173.621216,-26.842665,106.990303,-0.154019,0.588329,0.772992,0.181387,0.004741,0.220571,0.528571,0.425678,0.110417,-0.367033,21.218542,0.340000,9.798550,0.000000,48
129,4.035000,94929.359375,34.822575,-0.003904,-0.178120,-0.641720,230.300003,-12.600000,63.000000,20.593262,-34.979248,64.041138,172.931839,-30.711735,107.224709,-0.177438,0.584308,0.765151,0.204675,0.020746,0.186816,0.361071,0.332599,0.101953,-0.211528,14.895846,0.000000,15.618697,0.000000,48
130,4.035000,94929.359375,34.822575,-0.009760,-0.213744,-0.671488,189.699997,-11.480000,64.120003,20.159912,-36.328125,62.680054,172.646378,-31.876463,107.288048,-0.184063,0.583210,0.762386,0.212132,0.022110,0.185730,0.320507,0.314346,0.098998,-0.170753,14.242366,0.000000,15.703750,0.000000,48
131,4.035000,94929.359375,34.822575,-0.015616,-0.243024,-0.696864,157.919998,-17.920000,61.040001,19.647217,-37.384033,61.523438,172.303818,-32.744957,107.298149,-0.188269,0.582837,0.759816,0.218586,0.023758,0.185647,0.285918,0.297876,0.097094,-0.136685,13.791204,0.000000,15.497868,0.000000,48
132,4.035000,94929.781250,34.821003,-0.020984,-0.266448,-0.716384,137.619995,-28.000000,55.020000,19.110107,-38.290405,60.592651,171.891846,-33.430489,107.247871,-0.190751,0.583163,0.757160,0.224695,0.026310,0.186074,0.258821,0.284477,0.096799,-0.109869,13.475077,0.000000,14.944276,0.000000,48
133,4.035000,94929.781250,34.821003,-0.025376,-0.285968,-0.729560,130.199997,-40.180000,48.720001,18.579102,-39.059448,59.677124,171.393417,-34.062012,107.164665,-0.192347,0.583909,0.754233,0.231149,0.030455,0.186436,0.239069,0.274122,0.098678,-0.089585,13.207664,0.000000,14.061536,0.000000,48
134,4.035000,94929.781250,34.821003,-0.031232,-0.319152,-0.744200,141.679993,-53.619999,39.759998,17.468262,-40.560913,57.760620,170.254684,-35.514950,107.040291,-0.196155,0.585192,0.747614,0.245747,0.041440,0.189734,0.213250,0.261763,0.106638,-0.058063,12.971846,0.000000,11.863381,0.000000,48
135,4.035000,94929.781250,34.821003,-0.035136,-0.333304,-0.745664,149.800003,-57.119999,37.520000,16.912842,-41.317749,56.710815,169.633423,-36.370747,107.040550,-0.198789,0.585399,0.744045,0.253837,0.045392,0.191952,0.206614,0.259704,0.109854,-0.046436,12.982657,0.000000,10.900218,0.000000,48
136,4.035000,94929.781250,34.821003,-0.039528,-0.347944,-0.745664,156.520004,-59.500000,34.860001,16.146851,-42.233276,55.484009,168.989441,-37.294853,107.099236,-0.201896,0.585213,0.740431,0.262244,0.048746,0.194053,0.200852,0.257973,0.112515,-0.035268,13.012057,0.000000,9.630432,0.000000,48
137,4.035000,94929.781250,34.821003,-0.050752,-0.382104,-0.742736,159.320007,-62.860001,27.299999,15.609741,-43.002319,54.312134,168.319794,-38.315258,107.144058,-0.205490,0.585082,0.736297,0.271231,0.049824,0.180069,0.184303,0.237884,0.108204,-0.025679,11.767605,0.000000,8.874682,0.000000,48
138,4.035000,94929.781250,34.821003,-0.058560,-0.401624,-0.739808,153.860001,-64.959999,23.520000,15.301514,-43.615723,53.121948,167.640884,-39.294949,107.167969,-0.208707,0.585160,0.732011,0.280061,0.051012,0.177619,0.176634,0.231689,0.107203,-0.016206,11.550267,0.000000,8.548942,0.000000,48
139,4.035000,94929.781250,34.821003,-0.072224,-0.445056,-0.736880,133.979996,-55.860001,19.320000,13.937378,-45.553589,49.801636,166.440063,-41.015965,107.399261,-0.214785,0.584158,0.725107,0.295113,0.054448,0.169280,0.154597,0.211213,0.104816,0.003328,10.969217,0.000000,4.739718,0.000000,48
140,4.035000,94929.781250,34.821003,-0.080520,-0.467504,-0.732976,121.379997,-48.860001,19.180000,13.583374,-46.051025,48.992920,165.948532,-41.733887,107.528267,-0.217462,0.583540,0.722297,0.301203,0.053876,0.160991,0.143540,0.198168,0.100800,0.009002,10.421627,0.000000,4.656863,0.000000,48
141,4.032500,94929.898438,34.818779,-0.088328,-0.489464,-0.728096,109.199997,-42.419998,19.740000,13.281250,-46.444702,48.080444,165.514160,-42.358521,107.663414,-0.219824,0.582884,0.719894,0.306466,0.053220,0.151270,0.132914,0.184304,0.096653,0.012584,9.794847,0.000000,4.325625,0.000000,48
142,4.032500,94929.898438,34.818779,-0.095648,-0.512400,-0.723704,101.360001,-34.860001,20.160000,13.021851,-46.719360,47.094727,165.141678,-42.937859,107.822395,-0.222268,0.582017,0.717871,0.311061,0.052570,0.140745,0.120833,0.168805,0.092228,0.016028,9.085561,0.000000,3.843266,0.000000,48
143,4.032500,94929.898438,34.818779,-0.108336,-0.556808,-0.714920,84.980003,-23.940001,20.020000,12.548828,-47.259521,45.520020,164.547058,-43.966652,108.161858,-0.227126,0.580017,0.714646,0.318620,0.051383,0.119425,0.096645,0.137432,0.083590,0.021130,7.711013,0.000000,3.246919,0.000000,48
144,4.032500,94929.898438,34.818779,-0.114192,-0.577792,-0.712480,74.900002,-19.879999,19.320000,12.319946,-47.494507,44.818115,164.321915,-44.383438,108.313110,-0.229222,0.579100,0.713417,0.321529,0.050654,0.109720,0.083493,0.121665,0.079092,0.024328,7.113806,0.000000,2.945770,0.000000,48
145,4.032500,94929.898438,34.818779,-0.126392,-0.619760,-0.712480,52.779999,-16.940001,15.680000,12.088013,-47.665405,44.244385,164.166428,-44.667103,108.376541,-0.230529,0.578728,0.712362,0.323594,0.048517,0.084721,0.052231,0.083226,0.067813,0.028193,5.627234,0.000000,2.776800,0.000000,48
146,4.032500,94929.898438,34.818779,-0.132248,-0.640744,-0.716384,36.820000,-16.379999,13.300000,11.904907,-47.821045,43.872070,164.063766,-44.825748,108.369110,-0.231060,0.578820,0.711508,0.324930,0.048122,0.075541,0.033911,0.064209,0.062648,0.034320,5.156874,0.000000,2.577386,0.000000,48
147,4.032500,94929.898438,34.818779,-0.138104,-0.663192,-0.723216,16.520000,-15.260000,10.920000,11.758423,-47.879028,43.597412,164.033493,-44.820518,108.274239,-0.230602,0.579475,0.710959,0.325286,0.048263,0.064643,0.012306,0.041696,0.057171,0.041193,4.670913,0.000000,2.341557,0.000000,48
148,4.032500,94929.898438,34.818779,-0.156648,-0.711504,-0.744200,-49.419998,-15.820000,7.560000,11.572266,-47.769165,43.634033,164.183594,-44.011211,107.764221,-0.224470,0.583163,0.711466,0.321860,0.044912,0.030346,-0.040099,-0.016705,0.039532,0.052161,3.278121,0.000000,1.653796,0.000000,48
149,4.032500,94929.734375,34.817097,-0.167384,-0.737856,-0.757864,-97.720001,-15.400000,6.580000,11.447144,-47.549438,44.198608,164.391373,-43.032257,107.305511,-0.217659,0.586591,0.712876,0.317156,0.043869,0.002394,-0.070058,-0.055446,0.029448,0.053791,2.478553,0.000000,1.279150,0.000000,48
150,4.032500,94929.734375,34.817097,-0.178120,-0.765184,-0.774944,-154.279999,-10.780000,5.460000,11.291504,-47.195435,45.166016,164.741974,-41.575375,106.699959,-0.207998,0.591136,0.715325,0.309601,0.043676,-0.034336,-0.102203,-0.101579,0.018900,0.053176,2.128382,0.000000,0.644406,0.000000,48
151,4.032500,94929.734375,34.817097,-0.190808,-0.792512,-0.792024,-219.520004,-4.760000,4.060000,11.270142,-46.588135,46.600342,165.232376,-39.576824,105.953125,-0.195110,0.596829,0.718836,0.298753,0.041891,-0.083891,-0.132776,-0.155400,0.005806,0.046666,2.924043,0.000000,0.112770,0.000000,48
152,4.032500,94929.734375,34.817097,-0.203984,-0.817888,-0.805200,-298.200012,1.120000,1.680000,11.337280,-44.830322,50.149536,165.842941,-36.933350,104.864578,-0.177772,0.605042,0.722309,0.284338,0.038723,-0.149995,-0.155474,-0.217002,-0.008342,0.030102,4.998939,0.000000,2.905542,0.000000,48
