idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
84,4.075000,94911.835938,29.728697,-0.008296,0.082960,1.035048,3.780000,2.660000,-0.980000,8.978271,-15.478516,-27.160645,0.898833,4.714344,-150.034912,-0.258077,-0.041750,-0.003064,0.965343,0.006039,-0.005696,-0.038872,0.000772,0.007338,-0.038066,0.442285,0.000000,2.005220,0.000000,48
85,4.075000,94911.835938,29.728697,-0.008296,0.082472,1.034560,3.640000,1.820000,-1.540000,8.938599,-15.481567,-27.163696,0.897269,4.742923,-150.122131,-0.257338,-0.041990,-0.003110,0.965530,0.006848,-0.005194,-0.038344,-0.000213,0.007310,-0.037619,0.464476,0.000000,2.030221,0.000000,48
86,4.075000,94911.835938,29.728697,-0.010248,0.081008,1.032120,2.660000,0.700000,-2.240000,8.828735,-15.551758,-26.803589,0.886997,4.778461,-150.303223,-0.255810,-0.042271,-0.003209,0.965923,0.007406,-0.002384,-0.035819,-0.002295,0.005179,-0.035228,0.425372,0.000000,2.235970,0.000000,48
87,4.075000,94911.835938,29.728697,-0.010736,0.080032,1.030656,1.960000,0.280000,-2.100000,8.831787,-15.490723,-26.797485,0.877982,4.781043,-150.386551,-0.255110,-0.042275,-0.003260,0.966108,0.007850,-0.001366,-0.034286,-0.003316,0.004534,-0.033765,0.443690,0.000000,2.071808,0.000000,48
88,4.075000,94911.835938,29.728697,-0.011224,0.079544,1.029680,1.400000,-0.280000,-2.100000,8.755493,-15.457153,-26.950073,0.865203,4.776752,-150.474335,-0.254375,-0.042213,-0.003326,0.966304,0.007773,-0.000579,-0.033281,-0.003730,0.003824,-0.032779,0.441332,0.000000,2.161973,0.000000,48
89,4.075000,94911.835938,29.728697,-0.012200,0.079056,1.028704,1.260000,-0.980000,-1.960000,8.822632,-15.393066,-27.127075,0.848696,4.770153,-150.547318,-0.253766,-0.042123,-0.003424,0.966468,0.007389,0.000674,-0.032284,-0.004103,0.002561,-0.031790,0.423138,0.000000,1.843183,0.000000,48
90,4.075000,94911.835938,29.728697,-0.012688,0.078568,1.028216,1.400000,-1.260000,-2.100000,8.938599,-15.328979,-27.108765,0.831707,4.764021,-150.596710,-0.253357,-0.042035,-0.003535,0.966578,0.007290,0.001529,-0.031765,-0.004484,0.001777,-0.031289,0.423181,0.000000,1.403078,0.000000,48
91,4.075000,94911.835938,29.728697,-0.014152,0.077104,1.027728,0.840000,-0.700000,-2.100000,9.002686,-15.292358,-27.124023,0.813865,4.739273,-150.670151,-0.252747,-0.041789,-0.003604,0.966748,0.007264,0.003559,-0.031182,-0.005518,0.000004,-0.030761,0.463225,0.000000,1.129462,0.000000,48
92,4.075000,94912.859375,29.733418,-0.015128,0.076616,1.027728,0.560000,-0.280000,-1.960000,8.981323,-15.298462,-27.154541,0.815118,4.721005,-150.708084,-0.252430,-0.041639,-0.003539,0.966838,0.006938,0.004464,-0.031159,-0.005688,-0.000950,-0.030734,0.475417,0.000000,1.157154,0.000000,48
93,4.075000,94912.859375,29.733418,-0.015616,0.075640,1.027240,0.700000,0.000000,-1.540000,8.996582,-15.249634,-27.209473,0.820141,4.702501,-150.742508,-0.252140,-0.041495,-0.003444,0.966920,0.007267,0.005106,-0.030602,-0.006342,-0.001351,-0.030221,0.511491,0.000000,1.005255,0.000000,48
94,4.075000,94912.859375,29.733418,-0.016592,0.074664,1.027728,0.980000,-0.140000,-1.260000,8.993530,-15.252686,-27.175903,0.825984,4.684951,-150.777374,-0.251846,-0.041361,-0.003343,0.967003,0.007457,0.006197,-0.031025,-0.007013,-0.002225,-0.030686,0.556119,0.000000,0.962705,0.000000,48
95,4.075000,94912.859375,29.733418,-0.018056,0.074176,1.028704,1.260000,-0.560000,-1.400000,8.987427,-15.252686,-27.160645,0.831487,4.669503,-150.808578,-0.251583,-0.041244,-0.003252,0.967077,0.007054,0.007513,-0.031982,-0.007232,-0.003592,-0.031641,0.587782,0.000000,0.924318,0.000000,48
96,4.075000,94912.859375,29.733418,-0.019520,0.073200,1.027728,1.820000,-0.140000,-2.100000,8.981323,-15.274048,-27.139282,0.853497,4.646509,-150.852814,-0.251205,-0.041099,-0.002999,0.967182,0.006953,0.008689,-0.030957,-0.007808,-0.004673,-0.030638,0.633372,0.000000,0.880042,0.000000,48
97,4.075000,94912.859375,29.733418,-0.020496,0.071736,1.026752,1.820000,0.280000,-2.100000,8.966064,-15.255737,-27.154541,0.873505,4.632080,-150.872757,-0.251032,-0.041022,-0.002792,0.967231,0.007628,0.009785,-0.029884,-0.009021,-0.005301,-0.029647,0.710968,0.000000,0.849864,0.000000,48
98,4.075000,94912.859375,29.733418,-0.020984,0.070272,1.025288,1.540000,0.420000,-1.820000,8.953857,-15.213013,-27.160645,0.895124,4.611816,-150.891479,-0.250870,-0.040899,-0.002558,0.967279,0.008426,0.010366,-0.028320,-0.010132,-0.005412,-0.028160,0.770834,0.000000,0.769554,0.000000,48
99,4.075000,94912.859375,29.733418,-0.022448,0.068320,1.023336,0.980000,0.700000,-1.260000,8.950806,-15.185547,-27.151489,0.922217,4.581973,-150.911224,-0.250698,-0.040707,-0.002257,0.967332,0.009036,0.011857,-0.026250,-0.011565,-0.006404,-0.026174,0.870340,0.000000,0.681111,0.000000,48
100,4.075000,94913.609375,29.738701,-0.024400,0.064904,1.018456,-0.840000,0.700000,0.000000,8.828735,-15.347290,-26.831055,0.979383,4.484734,-150.995880,-0.249978,-0.040012,-0.001532,0.967549,0.009686,0.013355,-0.021176,-0.013289,-0.007360,-0.021176,0.985693,0.000000,1.026303,0.000000,48
101,4.075000,94913.609375,29.738701,-0.025376,0.064416,1.016016,-3.360000,2.800000,0.140000,8.813477,-15.368652,-26.818848,1.030822,4.408478,-151.044907,-0.249558,-0.039481,-0.000914,0.967680,0.008721,0.012926,-0.018748,-0.012451,-0.007439,-0.018649,0.968258,0.000000,0.976869,0.000000,48
102,4.075000,94913.609375,29.738701,-0.027328,0.062952,1.011136,-4.620000,4.060000,0.000000,8.834839,-15.322876,-26.959229,1.098253,4.320148,-151.079269,-0.249259,-0.038883,-0.000140,0.967782,0.007903,0.013435,-0.013835,-0.012377,-0.008215,-0.013673,0.991314,0.000000,0.710303,0.000000,48
103,4.075000,94913.609375,29.738701,-0.028304,0.062464,1.009672,-5.740000,5.320000,0.000000,8.840942,-15.283203,-27.151489,1.177763,4.223905,-151.102463,-0.249052,-0.038243,0.000749,0.967860,0.006944,0.012445,-0.012390,-0.011190,-0.007805,-0.012111,0.930404,0.000000,0.479809,0.000000,48
104,4.075000,94913.609375,29.738701,-0.029280,0.061976,1.008208,-7.000000,6.440000,0.000000,8.746338,-15.377808,-27.075195,1.267369,4.118758,-151.135574,-0.248761,-0.037549,0.001746,0.967961,0.005937,0.011229,-0.010947,-0.009848,-0.007219,-0.010547,0.857106,0.000000,0.669075,0.000000,48
105,4.075000,94913.609375,29.738701,-0.030256,0.061488,1.007720,-8.260000,6.720000,0.140000,8.694458,-15.447998,-27.047729,1.357980,4.005004,-151.171722,-0.248446,-0.036785,0.002770,0.968069,0.004878,0.009945,-0.010477,-0.008356,-0.006615,-0.009955,0.773267,0.000000,0.690216,0.000000,48
106,4.075000,94913.609375,29.738701,-0.031232,0.061488,1.008208,-8.540000,4.900000,0.700000,8.578491,-15.603638,-26.989746,1.503102,3.784975,-151.258270,-0.247708,-0.035238,0.004501,0.968309,0.002288,0.006694,-0.011030,-0.004524,-0.005058,-0.010246,0.523635,0.000000,0.776593,0.000000,48
107,4.075000,94913.609375,29.738701,-0.031232,0.061976,1.009672,-7.700000,3.920000,0.420000,8.541870,-15.658569,-26.989746,1.556322,3.694637,-151.301315,-0.247345,-0.034588,0.005159,0.968422,0.001021,0.004882,-0.012534,-0.002463,-0.004129,-0.011631,0.382953,0.000000,0.754070,0.000000,48
108,4.075000,94914.531250,29.744183,-0.030744,0.063440,1.011136,-7.420000,2.380000,-0.140000,8.529663,-15.747070,-27.020264,1.590323,3.615343,-151.338470,-0.247035,-0.033990,0.005629,0.968519,-0.000866,0.002563,-0.014079,0.000382,-0.003046,-0.013024,0.213149,0.000000,0.743685,0.000000,48
109,4.075000,94914.531250,29.744183,-0.031232,0.064904,1.015040,-6.020000,0.560000,-0.420000,8.480835,-15.820312,-26.950073,1.605654,3.557360,-151.377350,-0.246712,-0.033531,0.005896,0.968616,-0.002885,0.001583,-0.018081,0.002856,-0.003266,-0.016872,0.178019,0.000000,0.840417,0.000000,48
110,4.075000,94914.531250,29.744183,-0.031720,0.064904,1.016992,-4.900000,0.140000,0.140000,8.493042,-15.850830,-26.965332,1.616886,3.513279,-151.417419,-0.246379,-0.033180,0.006097,0.968712,-0.003577,0.001473,-0.020042,0.003624,-0.003557,-0.018782,0.204477,0.000000,0.758026,0.000000,48
111,4.075000,94914.531250,29.744183,-0.032696,0.064904,1.021872,-2.240000,0.840000,1.260000,8.508301,-15.875244,-26.965332,1.652443,3.468072,-151.497879,-0.245696,-0.032870,0.006519,0.968893,-0.004119,0.001414,-0.024941,0.004412,-0.003912,-0.023632,0.250557,0.000000,0.594094,0.000000,48
112,4.075000,94914.531250,29.744183,-0.032696,0.064904,1.024312,-0.560000,1.400000,1.400000,8.474731,-15.899658,-26.925659,1.675324,3.470917,-151.543442,-0.245304,-0.032941,0.006719,0.968989,-0.003714,0.001091,-0.027378,0.004362,-0.003514,-0.026086,0.236562,0.000000,0.639476,0.000000,48
113,4.075000,94914.531250,29.744183,-0.032208,0.064904,1.027240,1.120000,2.100000,1.400000,8.462524,-15.939331,-26.968384,1.702464,3.489911,-151.589340,-0.244904,-0.033157,0.006921,0.969081,-0.002753,0.000408,-0.030289,0.004031,-0.002554,-0.029048,0.188597,0.000000,0.653153,0.000000,48
114,4.075000,94914.531250,29.744183,-0.031232,0.065392,1.029680,2.520000,2.240000,0.980000,8.441162,-15.963745,-26.855469,1.726989,3.522763,-151.631882,-0.244531,-0.033484,0.007070,0.969163,-0.001824,-0.000781,-0.032726,0.003947,-0.001152,-0.031536,0.148436,0.000000,0.672789,0.000000,48
115,4.075000,94914.531250,29.744183,-0.030256,0.065392,1.033584,4.200000,1.120000,0.140000,8.349609,-15.939331,-26.849365,1.753585,3.608227,-151.718140,-0.243777,-0.034258,0.007138,0.969325,0.000491,-0.001318,-0.036595,0.002458,0.000284,-0.035547,0.088270,0.000000,0.777766,0.000000,48
116,4.076250,94915.515625,29.749266,-0.030256,0.064416,1.036024,6.160000,0.840000,-0.420000,8.389282,-15.829468,-27.017212,1.759253,3.667326,-151.737595,-0.243599,-0.034768,0.007066,0.969352,0.002511,-0.000433,-0.038967,0.000453,0.000381,-0.038055,0.094335,0.000000,0.507000,0.000000,48
117,4.076250,94915.515625,29.749266,-0.030256,0.063928,1.037000,6.580000,0.560000,-0.560000,8.410645,-15.753174,-26.980591,1.761867,3.726112,-151.748108,-0.243497,-0.035270,0.006965,0.969360,0.003971,0.000263,-0.039906,-0.001059,0.000425,-0.039099,0.164500,0.000000,0.358301,0.000000,48
118,4.076250,94915.515625,29.749266,-0.030744,0.063440,1.037488,6.860000,1.120000,-0.560000,8.410645,-15.689087,-27.023315,1.771277,3.783327,-151.755219,-0.243423,-0.035774,0.006925,0.969361,0.005200,0.001267,-0.040372,-0.002544,0.000098,-0.039657,0.235681,0.000000,0.293762,0.000000,48
119,4.076250,94915.515625,29.749266,-0.030744,0.063440,1.038464,7.560000,2.520000,-0.700000,8.410645,-15.655518,-27.066040,1.794256,3.844468,-151.759308,-0.243369,-0.036339,0.006991,0.969353,0.006446,0.001429,-0.041339,-0.003608,0.000496,-0.040716,0.296987,0.000000,0.264939,0.000000,48
120,4.076250,94915.515625,29.749266,-0.031720,0.062464,1.038464,9.380000,0.420000,-0.280000,8.316040,-15.521240,-27.096558,1.802418,3.981487,-151.777374,-0.243185,-0.037514,0.006773,0.969356,0.009108,0.003795,-0.041283,-0.006970,-0.000343,-0.040884,0.471658,0.000000,0.360295,0.000000,48
121,4.076250,94915.515625,29.749266,-0.032208,0.062464,1.038464,8.680000,1.680000,0.000000,7.876587,-15.689087,-27.108765,1.819008,4.041443,-151.862366,-0.242448,-0.038051,0.006814,0.969519,0.009987,0.004460,-0.041288,-0.008014,-0.000545,-0.040966,0.540172,0.000000,1.754256,0.000000,48
122,4.076250,94915.515625,29.749266,-0.032696,0.062952,1.036024,7.560000,1.260000,0.140000,7.858276,-15.618896,-27.120972,1.832017,4.088991,-151.943344,-0.241748,-0.038476,0.006850,0.969677,0.010018,0.004833,-0.038895,-0.008354,-0.000808,-0.038592,0.564737,0.000000,1.640442,0.000000,48
123,4.076250,94915.515625,29.749266,-0.032208,0.063928,1.037000,6.860000,1.960000,-0.140000,8.264160,-15.295410,-27.062988,1.850162,4.129588,-151.943649,-0.241731,-0.038857,0.006918,0.969666,0.010268,0.004006,-0.039914,-0.008085,-0.000006,-0.039629,0.564082,0.000000,0.075834,0.000000,48
124,4.076250,94915.515625,29.749266,-0.032208,0.063928,1.037488,6.300000,2.800000,0.000000,8.224487,-15.243530,-27.084351,1.875648,4.162518,-151.947327,-0.241684,-0.039189,0.007065,0.969663,0.011051,0.003882,-0.040394,-0.008658,0.000436,-0.040173,0.608115,0.000000,0.110377,0.000000,48
125,4.076250,94916.250000,29.754313,-0.036112,0.064904,1.034560,6.580000,2.940000,0.140000,8.160400,-15.127563,-27.069092,1.950720,4.236401,-151.957642,-0.241555,-0.039972,0.007547,0.969660,0.009952,0.006286,-0.037660,-0.008968,-0.002165,-0.037383,0.617763,0.000000,0.068117,0.000000,48
126,4.076250,94916.250000,29.754313,-0.037088,0.065392,1.032608,5.180000,2.240000,0.000000,8.135986,-15.063477,-27.136230,1.979525,4.257639,-151.956467,-0.241550,-0.040212,0.007745,0.969649,0.009490,0.006632,-0.035779,-0.008849,-0.002641,-0.035476,0.623082,0.000000,0.020863,0.000000,48
127,4.076250,94916.250000,29.754313,-0.038064,0.065392,1.031144,3.640000,1.680000,-0.140000,8.132935,-15.042114,-27.163696,2.004212,4.262619,-151.952148,-0.241577,-0.040307,0.007942,0.969637,0.009202,0.007139,-0.034353,-0.008936,-0.003188,-0.034033,0.644425,0.000000,0.021943,0.000000,48
128,4.076250,94916.250000,29.754313,-0.039528,0.065392,1.030168,2.380000,1.820000,0.280000,8.056641,-15.078735,-27.038574,2.032892,4.255068,-151.963593,-0.241471,-0.040302,0.008205,0.969661,0.008561,0.007906,-0.033434,-0.008805,-0.004153,-0.033065,0.660885,0.000000,0.204664,0.000000,48
129,4.076250,94916.250000,29.754313,-0.042944,0.063928,1.028216,0.280000,3.080000,1.540000,7.324219,-15.454102,-26.843262,2.069430,4.234496,-151.999207,-0.241162,-0.040203,0.008570,0.969739,0.008602,0.008893,-0.031960,-0.009423,-0.004980,-0.031597,0.718254,0.000000,0.544643,0.000000,48
130,4.076250,94916.250000,29.754313,-0.044408,0.063928,1.026752,-0.420000,3.500000,1.960000,7.391357,-15.386963,-26.953125,2.168813,4.168696,-152.258148,-0.238950,-0.039834,0.009640,0.970292,0.007116,0.009974,-0.030126,-0.008765,-0.006664,-0.029625,0.737638,0.000000,2.023983,0.000000,48
131,4.076250,94916.250000,29.754313,-0.046848,0.064416,1.025776,-1.400000,2.940000,2.380000,7.958984,-14.984131,-27.136230,2.219743,4.126876,-152.268921,-0.238851,-0.039585,0.010163,0.970321,0.005238,0.010750,-0.029294,-0.007549,-0.008216,-0.028630,0.730209,0.000000,0.238790,0.000000,48
132,4.076250,94916.250000,29.754313,-0.047824,0.064416,1.024312,-1.400000,1.960000,2.800000,7.922363,-15.008545,-27.160645,2.260951,4.087584,-152.285416,-0.238707,-0.039337,0.010599,0.970362,0.004390,0.010634,-0.027883,-0.006865,-0.008474,-0.027145,0.698493,0.000000,0.208610,0.000000,48
133,4.072500,94916.710938,29.758709,-0.048800,0.065392,1.023824,-1.400000,1.400000,3.080000,7.904053,-15.026855,-27.160645,2.297103,4.053187,-152.303741,-0.238547,-0.039119,0.010984,0.970406,0.002796,0.010186,-0.027515,-0.005290,-0.008819,-0.026639,0.639727,0.000000,0.227373,0.000000,48
134,4.072500,94916.710938,29.758709,-0.049288,0.066368,1.024312,-1.260000,1.260000,3.080000,7.821655,-15.008545,-27.127075,2.331363,4.024559,-152.327438,-0.238342,-0.038946,0.011342,0.970459,0.001583,0.009382,-0.028097,-0.003816,-0.008710,-0.027117,0.575850,0.000000,0.119602,0.000000,48
135,4.072500,94916.710938,29.758709,-0.049288,0.069784,1.026752,0.280000,2.380000,2.940000,7.882690,-14.987183,-27.075195,2.409778,4.004843,-152.347504,-0.238150,-0.038940,0.012054,0.970498,-0.000895,0.006381,-0.030780,-0.000057,-0.007344,-0.029589,0.399738,0.000000,0.468534,0.000000,48
136,4.072500,94916.710938,29.758709,-0.049288,0.071736,1.028216,1.820000,3.360000,2.800000,7.800293,-15.014648,-27.102661,2.459176,4.023546,-152.360046,-0.238022,-0.039199,0.012437,0.970514,-0.001789,0.004840,-0.032381,0.001570,-0.006486,-0.031113,0.335747,0.000000,0.269600,0.000000,48
137,4.072500,94916.710938,29.758709,-0.048800,0.073688,1.029680,3.080000,3.220000,2.940000,7.702637,-15.008545,-27.078247,2.503076,4.059118,-152.383163,-0.237802,-0.039589,0.012743,0.970548,-0.002232,0.003095,-0.033961,0.002902,-0.005236,-0.032653,0.263782,0.000000,0.080855,0.000000,48
138,4.072500,94916.710938,29.758709,-0.048312,0.076128,1.029680,3.640000,2.520000,2.940000,7.632446,-14.923096,-27.005005,2.536418,4.105283,-152.406921,-0.237578,-0.040046,0.012937,0.970582,-0.003147,0.001390,-0.034116,0.004539,-0.004171,-0.032736,0.248482,0.000000,0.067743,0.000000,48
139,4.072500,94916.710938,29.758709,-0.046360,0.082472,1.026752,2.800000,0.700000,1.260000,7.632446,-14.910889,-27.053833,2.545992,4.158230,-152.411926,-0.237518,-0.040514,0.012909,0.970577,-0.007178,-0.002966,-0.031573,0.009961,-0.002056,-0.029882,0.487465,0.000000,0.122567,0.000000,48
140,4.072500,94916.710938,29.758709,-0.045384,0.084912,1.025776,0.840000,-1.120000,0.980000,7.656860,-14.849854,-27.062988,2.527463,4.235429,-152.408051,-0.237537,-0.041129,0.012590,0.970551,-0.007892,-0.004017,-0.030746,0.011057,-0.001406,-0.028990,0.530145,0.000000,0.219893,0.000000,48
141,4.072500,94916.710938,29.758709,-0.045384,0.084912,1.025776,0.420000,-0.840000,1.260000,7.635498,-14.819336,-27.136230,2.519380,4.265075,-152.411972,-0.237499,-0.041363,0.012461,0.970552,-0.007487,-0.003641,-0.030751,0.010541,-0.001548,-0.029022,0.494661,0.000000,0.168634,0.000000,48
142,4.072500,94917.148438,29.762852,-0.045872,0.084912,1.027240,0.280000,0.280000,1.680000,7.580566,-14.880371,-27.032471,2.523754,4.291682,-152.432999,-0.237312,-0.041595,0.012450,0.970588,-0.007126,-0.003060,-0.032235,0.010078,-0.001962,-0.030524,0.459779,0.000000,0.090118,0.000000,48
143,4.072500,94917.148438,29.762852,-0.046848,0.085400,1.028704,0.000000,2.240000,1.820000,7.495117,-14.956665,-26.806641,2.549922,4.315237,-152.471741,-0.236968,-0.041844,0.012637,0.970659,-0.007286,-0.002641,-0.033777,0.010156,-0.002484,-0.032039,0.459540,0.000000,0.417895,0.000000,48
144,4.072500,94917.148438,29.762852,-0.046848,0.085400,1.032608,-1.680000,7.700000,1.820000,7.427979,-14.910889,-26.889038,2.676090,4.332848,-152.551956,-0.236238,-0.042245,0.013698,0.970805,-0.005617,-0.004522,-0.037670,0.009850,-0.000292,-0.036066,0.396705,0.000000,0.380291,0.000000,48
145,4.072500,94917.148438,29.762852,-0.044896,0.085888,1.034072,-2.520000,10.220000,2.100000,7.366943,-14.837646,-27.029419,2.768073,4.329507,-152.590271,-0.235880,-0.042401,0.014498,0.970874,-0.004320,-0.007990,-0.039068,0.010396,0.003259,-0.037602,0.454153,0.000000,0.309060,0.000000,48
146,4.072500,94917.148438,29.762852,-0.042944,0.086864,1.035536,-0.560000,13.300000,1.680000,7.250977,-14.840698,-27.001953,2.881073,4.348132,-152.632294,-0.235476,-0.042786,0.015433,0.970940,-0.002930,-0.011841,-0.040493,0.011048,0.007174,-0.039187,0.606862,0.000000,0.470229,0.000000,48
147,4.072500,94917.148438,29.762852,-0.041968,0.087352,1.037976,0.700000,13.160000,1.960000,7.028198,-14.883423,-27.035522,2.983865,4.379400,-152.701492,-0.234842,-0.043252,0.016265,0.971060,-0.001353,-0.014348,-0.042896,0.010991,0.009935,-0.041760,0.727803,0.000000,0.957764,0.000000,48
148,4.072500,94917.148438,29.762852,-0.041968,0.087352,1.037488,1.960000,12.740000,2.380000,6.912231,-14.895630,-26.995850,3.077078,4.422066,-152.782257,-0.234109,-0.043792,0.016997,0.971200,0.000043,-0.015489,-0.042395,0.010249,0.011552,-0.041414,0.792647,0.000000,1.109881,0.000000,48
149,4.072500,94917.148438,29.762852,-0.043432,0.086864,1.037488,3.780000,9.800000,3.080000,6.814575,-14.791870,-27.011108,3.215432,4.525361,-152.936905,-0.232712,-0.044925,0.018017,0.971466,0.002586,-0.015342,-0.042413,0.007964,0.012484,-0.041687,0.819148,0.000000,0.910915,0.000000,48
150,4.072500,94918.359375,29.767048,-0.044408,0.086376,1.037000,4.900000,7.140000,3.080000,6.701660,-14.752197,-26.953125,3.247333,4.587943,-153.020462,-0.231971,-0.045507,0.018193,0.971613,0.003787,-0.014246,-0.041940,0.006387,0.012057,-0.041317,0.795364,0.000000,1.050902,0.000000,48
151,4.072500,94918.359375,29.767048,-0.045384,0.086864,1.036024,5.600000,4.340000,2.800000,6.585693,-14.697266,-26.983643,3.252659,4.655771,-153.108627,-0.231199,-0.046078,0.018135,0.971771,0.003942,-0.013116,-0.041065,0.005695,0.011168,-0.040442,0.763202,0.000000,1.208563,0.000000,48
152,4.072500,94918.359375,29.767048,-0.046360,0.086864,1.035536,6.020000,1.400000,2.240000,6.576538,-14.660645,-27.014160,3.231516,4.724167,-153.186813,-0.230522,-0.046603,0.017848,0.971912,0.004377,-0.011341,-0.040641,0.004505,0.009819,-0.040030,0.699640,0.000000,1.128561,0.000000,48
153,4.072500,94918.359375,29.767048,-0.047336,0.087352,1.034072,6.580000,-0.560000,1.820000,6.597900,-14.572144,-26.992798,3.195062,4.796149,-153.250885,-0.229971,-0.047130,0.017419,0.972025,0.004220,-0.009498,-0.039287,0.003741,0.008204,-0.038634,0.616004,0.000000,0.941834,0.000000,48
154,4.072500,94918.359375,29.767048,-0.050752,0.087352,1.032608,8.400000,-3.080000,1.120000,6.591797,-14.416504,-27.084351,3.106233,4.954049,-153.353928,-0.229083,-0.048275,0.016389,0.972196,0.004378,-0.003716,-0.038026,0.000995,0.003233,-0.037320,0.339851,0.000000,0.816929,0.000000,48
155,4.072500,94918.359375,29.767048,-0.051728,0.087352,1.032120,8.680000,-2.940000,0.700000,6.405640,-14.471436,-27.133179,3.065647,5.035247,-153.430786,-0.228422,-0.048872,0.015914,0.972330,0.004879,-0.001531,-0.037592,-0.000417,0.001546,-0.036917,0.263915,0.000000,1.471768,0.000000,48
