idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
85,4.048750,94928.984375,33.324795,0.885720,0.562664,0.012200,136.919998,-247.380005,30.940001,67.669678,10.742188,33.590698,-102.886757,29.263292,-142.877579,0.379287,-0.091664,0.767410,-0.508994,-0.182187,0.124622,-0.026199,0.073840,0.034972,-0.206334,9.802914,0.000000,0.090289,0.000000,48
86,4.048750,94928.984375,33.324795,0.885232,0.555832,-0.003904,130.479996,-238.559998,32.340000,67.364502,10.244751,36.077881,-105.323380,28.808578,-143.964218,0.369846,-0.094784,0.779001,-0.497634,-0.196043,0.141901,-0.017147,0.073947,0.039807,-0.227245,11.211449,0.000000,0.444424,0.000000,48
87,4.048750,94928.984375,33.324795,0.877912,0.532896,-0.042944,109.480003,-213.500000,35.700001,66.741943,9.423828,40.182495,-109.427528,27.826988,-145.704147,0.352922,-0.100950,0.798089,-0.478078,-0.206160,0.163744,0.006139,0.066093,0.043560,-0.250830,13.063015,0.000000,1.614996,0.000000,48
88,4.048750,94929.539062,33.325336,0.870104,0.517280,-0.064416,93.519997,-199.360001,37.099998,66.287231,8.865356,42.138672,-111.082237,27.340219,-146.304443,0.345890,-0.104292,0.805576,-0.469871,-0.203421,0.168230,0.020395,0.058007,0.040923,-0.254747,13.528581,0.000000,1.852937,0.000000,48
89,4.048750,94929.539062,33.325336,0.859856,0.499224,-0.085888,75.739998,-187.600006,38.639999,65.554810,8.102417,44.738770,-112.504539,26.877836,-146.643585,0.340233,-0.108488,0.811792,-0.462291,-0.196802,0.169415,0.036156,0.047134,0.035465,-0.255169,13.722831,0.000000,0.941054,0.000000,48
90,4.048750,94929.539062,33.325336,0.848144,0.482144,-0.107360,56.419998,-175.839996,39.900002,64.819336,7.418823,47.085571,-113.707283,26.459396,-146.725800,0.336031,-0.113530,0.816799,-0.455280,-0.188585,0.166490,0.051052,0.036580,0.028100,-0.252246,13.690123,0.000000,0.148385,0.000000,48
91,4.048750,94929.539062,33.325336,0.837408,0.468480,-0.129320,35.980000,-163.380005,39.480000,64.202881,6.942749,48.379517,-114.701393,26.115515,-146.611908,0.333228,-0.118932,0.820699,-0.448902,-0.179589,0.159985,0.061903,0.028298,0.021319,-0.245573,13.420169,0.000000,0.394226,0.000000,48
92,4.048750,94929.539062,33.325336,0.826184,0.457744,-0.151280,0.700000,-136.220001,33.320000,63.699341,6.604004,49.566650,-115.303528,25.969755,-146.189850,0.333277,-0.124418,0.822635,-0.443805,-0.166947,0.148529,0.069696,0.019847,0.013074,-0.232647,12.935192,0.000000,0.625210,0.000000,48
93,4.048750,94929.539062,33.325336,0.779824,0.429440,-0.200080,4.620000,-112.000000,30.379999,62.872314,6.179810,51.473999,-116.345833,25.714468,-145.452652,0.333249,-0.133980,0.825865,-0.434955,-0.131695,0.111741,0.103852,-0.004447,-0.027901,-0.199439,10.404064,0.000000,0.990906,0.000000,48
94,4.048750,94929.539062,33.325336,0.760792,0.422120,-0.223992,11.900000,-104.440002,33.180000,62.463379,5.905151,52.322388,-116.884338,25.496868,-145.250763,0.331935,-0.138035,0.827713,-0.431163,-0.119351,0.092674,0.114203,-0.008342,-0.044603,-0.183844,9.138344,0.000000,1.078414,0.000000,48
95,4.048750,94929.539062,33.325336,0.742736,0.416264,-0.243024,14.980000,-110.040001,33.459999,62.030029,5.575562,53.176880,-117.547440,25.271181,-145.100235,0.330190,-0.142106,0.830064,-0.426637,-0.111963,0.077915,0.124973,-0.010639,-0.059379,-0.174887,8.205294,0.000000,1.073337,0.000000,48
96,4.048750,94930.398438,33.324936,0.729072,0.417728,-0.271328,17.500000,-114.800003,31.500000,61.523438,5.236816,54.058838,-118.351105,25.067688,-145.020432,0.328119,-0.145945,0.832985,-0.421211,-0.104050,0.058224,0.124951,-0.005961,-0.068428,-0.158510,7.003438,0.000000,1.174961,0.000000,48
97,4.048750,94930.398438,33.324936,0.714920,0.423096,-0.299632,14.980000,-120.260002,27.860001,60.980225,4.946899,55.032349,-119.279877,24.934427,-144.971848,0.326205,-0.149567,0.836343,-0.414723,-0.098884,0.038415,0.123135,0.001515,-0.076360,-0.143559,6.123248,0.000000,1.353688,0.000000,48
98,4.048750,94930.398438,33.324936,0.685640,0.434808,-0.353312,9.100000,-137.619995,23.379999,59.741211,4.507446,56.958008,-121.549606,24.857121,-144.957321,0.322702,-0.156452,0.844399,-0.398275,-0.091300,0.006282,0.119188,0.014451,-0.087940,-0.121169,5.287202,0.000000,2.442178,0.000000,48
99,4.048750,94930.398438,33.324936,0.674904,0.434808,-0.375760,9.660000,-146.580002,23.379999,58.963013,4.168701,58.215332,-122.877663,24.833124,-145.019287,0.320492,-0.159828,0.849053,-0.388709,-0.087097,0.000930,0.117748,0.014831,-0.087613,-0.116620,5.005701,0.000000,3.106608,0.000000,48
100,4.048750,94930.398438,33.324936,0.651480,0.432368,-0.427488,29.540001,-168.279999,18.760000,58.081055,3.851318,59.524536,-124.644005,24.719545,-145.376785,0.316028,-0.162567,0.855501,-0.376915,-0.065617,-0.022766,0.111476,0.014191,-0.096173,-0.088635,4.211953,0.000000,3.804274,0.000000,48
101,4.048750,94930.398438,33.324936,0.637816,0.433344,-0.451400,40.180000,-181.160004,14.140000,57.189941,3.656006,60.580444,-126.597908,24.580769,-145.921494,0.310508,-0.164410,0.862658,-0.364177,-0.067148,-0.023990,0.109242,0.017368,-0.092606,-0.090519,4.337080,0.000000,5.185147,0.000000,48
102,4.048750,94930.398438,33.324936,0.606584,0.437248,-0.502152,56.560001,-193.619995,3.640000,53.985596,2.758789,64.080811,-130.859955,24.277185,-147.353256,0.297814,-0.166064,0.877921,-0.336504,-0.072157,-0.026099,0.102472,0.026097,-0.083175,-0.093993,4.679725,0.000000,6.076125,0.000000,48
103,4.048750,94930.398438,33.324936,0.593896,0.441640,-0.531920,59.779999,-185.639999,1.120000,52.819824,2.401733,65.280151,-132.959152,24.098045,-148.236771,0.290930,-0.165340,0.885357,-0.323135,-0.074085,-0.027818,0.091934,0.033341,-0.074488,-0.089968,4.796257,0.000000,7.623865,0.000000,48
104,4.048750,94931.171875,33.324863,0.584136,0.445056,-0.560712,62.439999,-172.619995,-0.280000,51.666260,2.026367,66.305542,-134.926559,23.894054,-149.208099,0.283914,-0.163487,0.892339,-0.310879,-0.075728,-0.027166,0.079479,0.040009,-0.063515,-0.084782,4.768696,0.000000,9.160194,0.000000,48
105,4.048750,94931.171875,33.324863,0.575840,0.445056,-0.586088,62.580002,-157.919998,0.700000,50.561523,1.599121,67.327881,-136.721558,23.660000,-150.212708,0.276949,-0.160854,0.898726,-0.299943,-0.076265,-0.023663,0.068910,0.043748,-0.052390,-0.080579,4.584531,0.000000,10.435865,0.000000,48
106,4.048750,94931.171875,33.324863,0.569496,0.442616,-0.610000,64.540001,-143.779999,4.340000,49.530029,1.147461,68.161011,-138.344193,23.360918,-151.235413,0.269803,-0.157697,0.904574,-0.290401,-0.075778,-0.018810,0.058526,0.046094,-0.040976,-0.075748,4.291031,0.000000,11.580309,0.000000,48
107,4.048750,94931.171875,33.324863,0.562176,0.432856,-0.647088,70.139999,-124.599998,19.320000,47.750854,0.048828,69.537354,-141.125244,22.504480,-153.214737,0.254616,-0.151125,0.914854,-0.274993,-0.078442,-0.004345,0.042875,0.050100,-0.017939,-0.072011,3.872631,0.000000,13.307297,0.000000,48
108,4.048750,94931.171875,33.324863,0.562664,0.422120,-0.676368,74.199997,-120.260002,40.599998,46.862793,-0.601196,70.184326,-142.336365,21.820223,-154.031219,0.245787,-0.149351,0.919415,-0.268710,-0.072510,0.000356,0.026798,0.050424,-0.004865,-0.058400,3.226861,0.000000,13.744718,0.000000,48
109,4.048750,94931.171875,33.324863,0.562664,0.411872,-0.686616,77.419998,-121.800003,50.540001,46.002197,-1.361084,70.819092,-143.491364,21.045301,-154.764816,0.236532,-0.148206,0.923741,-0.262749,-0.078299,0.011406,0.024531,0.052766,0.007129,-0.063416,3.425975,0.000000,14.049996,0.000000,48
110,4.048750,94931.171875,33.324863,0.561688,0.399672,-0.683200,70.559998,-131.600006,58.099998,45.092773,-2.194214,71.325684,-144.637543,20.291439,-155.363846,0.227762,-0.147879,0.927777,-0.256385,-0.088710,0.028208,0.033844,0.052876,0.018589,-0.081583,4.228115,0.000000,14.351211,0.000000,48
111,4.048750,94931.171875,33.324863,0.556320,0.388448,-0.681248,52.360001,-139.300003,65.519997,44.021606,-2.957153,71.951294,-145.749496,19.660303,-155.758408,0.220454,-0.148632,0.931289,-0.249510,-0.096080,0.040523,0.044104,0.052005,0.026056,-0.097042,5.030017,0.000000,14.425374,0.000000,48
112,4.048750,94931.171875,33.324863,0.539240,0.353800,-0.682712,40.459999,-137.059998,80.080002,41.781616,-4.324341,73.074341,-147.751434,18.339462,-156.243637,0.206257,-0.151963,0.937282,-0.236884,-0.095157,0.058361,0.067418,0.039154,0.032500,-0.119976,5.717054,0.000000,14.723568,0.000000,48
113,4.048750,94931.601562,33.323944,0.529968,0.334768,-0.672464,14.280000,-142.660004,82.320000,40.542603,-4.934692,73.770142,-148.675888,17.934813,-156.210815,0.201835,-0.154923,0.939449,-0.230093,-0.093504,0.071467,0.088183,0.026833,0.035109,-0.140175,6.380739,0.000000,14.468785,0.000000,48
114,4.048750,94931.601562,33.323944,0.519232,0.316224,-0.670024,2.240000,-144.619995,84.980003,39.276123,-5.380249,74.530029,-149.571472,17.606144,-156.065598,0.198250,-0.158505,0.941283,-0.223168,-0.087002,0.079947,0.102958,0.013752,0.036255,-0.151762,6.579713,0.000000,14.253268,0.000000,48
115,4.048750,94931.601562,33.323944,0.508984,0.301584,-0.680760,12.180000,-131.320007,89.599998,37.609863,-5.947876,75.067139,-150.343124,17.149607,-155.900360,0.193800,-0.162303,0.942892,-0.217484,-0.079066,0.080167,0.105080,0.006716,0.035947,-0.149525,6.312722,0.000000,13.691984,0.000000,48
116,4.048750,94931.601562,33.323944,0.471408,0.257664,-0.706136,29.260000,-78.959999,100.800003,35.131836,-7.214355,75.677490,-151.307800,15.848533,-155.515106,0.182579,-0.170161,0.945084,-0.211591,-0.046223,0.060809,0.115976,-0.015431,0.009329,-0.137652,4.498016,0.000000,13.201765,0.000000,48
117,4.048750,94931.601562,33.323944,0.458720,0.242536,-0.712480,35.700001,-56.419998,101.779999,34.692383,-7.690430,75.817871,-151.462265,15.054692,-155.365723,0.176173,-0.173485,0.945666,-0.211723,-0.039436,0.050781,0.120897,-0.017205,-0.002844,-0.135793,3.913956,0.000000,13.250768,0.000000,48
118,4.048750,94931.601562,33.323944,0.445544,0.228384,-0.719312,39.759998,-34.720001,102.620003,34.164429,-8.300781,75.933838,-151.455673,14.218492,-155.215271,0.169660,-0.176652,0.945922,-0.213274,-0.032560,0.037457,0.124964,-0.017236,-0.017880,-0.132147,3.111100,0.000000,12.656479,0.000000,48
119,4.048750,94931.601562,33.323944,0.432856,0.215696,-0.724680,38.220001,-14.140000,103.879997,33.801270,-8.923340,75.955200,-151.296783,13.392120,-155.028473,0.163531,-0.179873,0.945772,-0.216018,-0.026416,0.022557,0.129421,-0.015918,-0.034581,-0.128508,2.223353,0.000000,11.936910,0.000000,48
120,4.048750,94931.601562,33.323944,0.420168,0.203984,-0.729560,36.959999,2.660000,105.419998,33.618164,-9.542847,75.918579,-151.030884,12.572318,-154.803711,0.157704,-0.183252,0.945290,-0.219589,-0.020370,0.006125,0.133967,-0.013688,-0.052782,-0.124260,1.208741,0.000000,11.167561,0.000000,48
121,4.048750,94932.085938,33.323727,0.394304,0.180560,-0.732488,34.860001,25.760000,105.419998,33.563232,-10.736084,75.622559,-150.331497,10.967655,-154.269272,0.146826,-0.190474,0.943630,-0.227968,-0.008435,-0.026264,0.149177,-0.009695,-0.091865,-0.120457,1.113278,0.000000,9.582651,0.000000,48
122,4.048750,94932.085938,33.323727,0.381128,0.167384,-0.732000,31.500000,31.639999,102.480003,33.639526,-11.264038,75.418091,-149.981262,10.210759,-153.983566,0.141830,-0.194167,0.942641,-0.232067,-0.000759,-0.040709,0.158882,-0.009886,-0.111462,-0.120058,2.194015,0.000000,8.812064,0.000000,48
123,4.048750,94932.085938,33.323727,0.355264,0.136152,-0.730048,18.340000,32.759998,91.699997,33.731079,-11.752319,75.314331,-149.730972,9.558978,-153.707260,0.137521,-0.197676,0.941786,-0.235151,0.027313,-0.054780,0.179023,-0.029911,-0.142029,-0.121536,4.084208,0.000000,8.006336,0.000000,48
124,4.048750,94932.085938,33.323727,0.344528,0.120048,-0.728096,9.240000,28.280001,85.260002,33.801270,-12.176514,75.268555,-149.579529,8.996346,-153.419968,0.133803,-0.201192,0.941053,-0.237236,0.038243,-0.060953,0.188776,-0.036323,-0.155816,-0.123535,5.019559,0.000000,7.415137,0.000000,48
125,4.048750,94932.085938,33.323727,0.336232,0.104432,-0.725656,0.140000,20.580000,78.820000,33.316040,-12.820435,75.094604,-149.544479,8.519861,-153.099426,0.130658,-0.204914,0.940459,-0.238160,0.048399,-0.062941,0.197344,-0.043720,-0.165275,-0.126760,5.735497,0.000000,6.465932,0.000000,48
126,4.048750,94932.085938,33.323727,0.327448,0.079544,-0.721752,-22.680000,-1.400000,69.300003,33.569336,-12.918091,75.216675,-149.841797,7.868557,-152.434570,0.126201,-0.212235,0.939896,-0.236366,0.062689,-0.056986,0.207963,-0.057357,-0.170440,-0.134656,6.409948,0.000000,6.802803,0.000000,48
127,4.048750,94932.085938,33.323727,0.325496,0.069784,-0.721752,-35.139999,-13.020000,67.480003,33.233643,-12.902832,75.451660,-150.161011,7.694683,-152.037857,0.125005,-0.216244,0.939811,-0.233690,0.068171,-0.050787,0.209721,-0.064110,-0.167816,-0.137774,6.512210,0.000000,6.617909,0.000000,48
128,4.048750,94932.085938,33.323727,0.324520,0.060512,-0.722240,-42.980000,-23.100000,67.620003,32.943726,-12.777710,75.567627,-150.565887,7.567907,-151.618805,0.124052,-0.220413,0.939833,-0.230191,0.073011,-0.042775,0.210399,-0.071189,-0.162847,-0.141007,6.538242,0.000000,7.032495,0.000000,48
129,4.048750,94932.664062,33.324104,0.324520,0.051728,-0.723216,-47.040001,-29.120001,68.320000,32.632446,-12.512207,75.595093,-151.010559,7.453109,-151.204926,0.123079,-0.224548,0.939914,-0.226351,0.077000,-0.033772,0.210072,-0.077987,-0.156256,-0.144017,6.508844,0.000000,7.719038,0.000000,48
130,4.048750,94932.664062,33.324104,0.325008,0.044408,-0.728096,-49.000000,-29.680000,69.440002,32.278442,-12.225342,75.659180,-151.443436,7.334621,-150.803970,0.122046,-0.228565,0.939968,-0.222637,0.080720,-0.026625,0.205942,-0.083256,-0.149327,-0.142979,6.519558,0.000000,8.410654,0.000000,48
131,4.048750,94932.664062,33.324104,0.318176,0.032696,-0.752008,-49.980000,-9.100000,74.339996,31.646729,-11.752319,76.013184,-152.008041,7.042303,-149.989883,0.120088,-0.236480,0.939392,-0.217814,0.094323,-0.028713,0.188751,-0.089906,-0.147847,-0.124263,7.220852,0.000000,9.346027,0.000000,48
132,4.048750,94932.664062,33.324104,0.314272,0.030256,-0.760304,-47.740002,-0.980000,74.339996,31.454468,-11.529541,76.144409,-152.185928,6.870295,-149.617081,0.119027,-0.240093,0.938944,-0.216367,0.097516,-0.031899,0.183151,-0.089366,-0.149196,-0.117732,7.414143,0.000000,9.649448,0.000000,48
133,4.048750,94932.664062,33.324104,0.308904,0.027328,-0.768112,-45.919998,6.160000,73.080002,30.767822,-11.676025,76.089478,-152.316086,6.688674,-149.240799,0.117985,-0.243701,0.938383,-0.215338,0.101794,-0.036426,0.178721,-0.089146,-0.152741,-0.111306,7.723268,0.000000,9.137299,0.000000,48
134,4.048750,94932.664062,33.324104,0.301584,0.024888,-0.776408,-45.500000,12.320000,70.000000,30.697632,-11.471558,76.141357,-152.418198,6.519921,-148.906342,0.117024,-0.246904,0.937844,-0.214559,0.106987,-0.043178,0.174717,-0.088661,-0.158650,-0.104132,8.148929,0.000000,9.332296,0.000000,48
135,4.048750,94932.664062,33.324104,0.282064,0.030256,-0.799832,-35.840000,20.440001,60.200001,31.268311,-10.964966,76.269531,-152.540833,6.338465,-148.768585,0.115543,-0.248542,0.937757,-0.213848,0.115094,-0.068899,0.162009,-0.080146,-0.176446,-0.082006,9.292712,0.000000,10.455249,0.000000,48
136,4.048750,94932.664062,33.324104,0.220088,0.053680,-0.894016,18.200001,43.540001,19.320000,31.753540,-11.151123,76.147461,-152.925842,5.570732,-149.631821,0.106861,-0.243451,0.940236,-0.213337,0.135703,-0.165088,0.102824,-0.043395,-0.233116,0.007879,13.686374,0.000000,12.032036,0.000000,48
137,4.048750,94932.664062,33.324104,0.206424,0.054656,-0.907680,17.639999,43.680000,4.340000,32.077026,-11.346436,75.955200,-153.197189,5.290009,-150.386337,0.102597,-0.238080,0.942288,-0.212439,0.136389,-0.181467,0.095590,-0.037541,-0.242786,0.018993,14.404773,0.000000,13.005870,0.000000,48
138,4.051250,94933.078125,33.323563,0.202520,0.053192,-0.923296,34.020000,32.480000,-5.180000,32.345581,-11.544800,75.823975,-153.601562,4.911056,-151.343399,0.096898,-0.231321,0.944943,-0.210783,0.132354,-0.188887,0.081778,-0.032417,-0.240666,0.030934,14.555406,0.000000,13.981603,0.000000,48
139,4.051250,94933.078125,33.323563,0.226432,0.051728,-0.935496,40.459999,9.240000,8.680000,32.531738,-11.816406,75.701904,-154.147629,4.419921,-152.244019,0.090128,-0.225308,0.947665,-0.208063,0.113675,-0.170997,0.058222,-0.025338,-0.208529,0.038322,12.907799,0.000000,15.100366,0.000000,48
140,4.051250,94933.078125,33.323563,0.262544,0.040504,-0.945744,35.840000,-8.540000,32.900002,32.452393,-12.945557,75.616455,-155.249268,3.365439,-153.819397,0.076480,-0.215074,0.952492,-0.202231,0.084330,-0.134172,0.030518,-0.018200,-0.155602,0.039238,9.914239,0.000000,17.723866,0.000000,48
141,4.051250,94933.078125,33.323563,0.272792,0.033672,-0.951600,35.840000,-15.120000,39.340000,31.774902,-13.629150,75.698853,-155.819260,2.802811,-154.490158,0.069578,-0.210897,0.954631,-0.199015,0.073655,-0.121094,0.019688,-0.015227,-0.136526,0.040496,8.872836,0.000000,17.377357,0.000000,48
142,4.051250,94933.078125,33.323563,0.277184,0.027816,-0.961848,39.060001,-21.000000,43.820000,31.542969,-14.019775,75.604248,-156.415878,2.204057,-155.176773,0.062326,-0.206592,0.956783,-0.195570,0.064391,-0.114406,0.007261,-0.010643,-0.122803,0.046112,8.201614,0.000000,18.522350,0.000000,48
143,4.051250,94933.078125,33.323563,0.278160,0.024888,-0.976000,43.959999,-23.940001,46.759998,31.771851,-14.193726,75.427246,-157.021820,1.570688,-155.975494,0.054610,-0.201332,0.959081,-0.192074,0.053414,-0.113035,-0.007446,-0.002522,-0.112258,0.055749,7.728719,0.000000,21.291986,0.000000,48
144,4.051250,94933.078125,33.323563,0.275232,0.023912,-0.990152,47.880001,-25.200001,47.459999,31.481934,-14.587402,75.222778,-157.631226,0.928609,-156.837555,0.046749,-0.195466,0.961420,-0.188482,0.041387,-0.115385,-0.020640,0.007705,-0.105464,0.065574,7.460580,0.000000,22.698658,0.000000,48
145,4.051250,94933.078125,33.323563,0.256688,0.019032,-1.014064,49.700001,-28.139999,40.040001,30.761719,-15.554810,75.134277,-158.897324,-0.286586,-158.776871,0.031325,-0.181550,0.966294,-0.180501,0.022951,-0.125931,-0.038362,0.024034,-0.103519,0.081187,7.599592,0.000000,24.805857,0.000000,48
146,4.051250,94933.390625,33.322803,0.226920,0.026840,-1.012112,47.599998,-37.099998,28.700001,30.398560,-15.994263,75.122070,-159.683716,-0.753677,-159.931244,0.024374,-0.172707,0.969150,-0.174854,0.009708,-0.144097,-0.027486,0.039994,-0.120418,0.074448,8.663237,0.000000,26.005009,0.000000,48
147,4.051250,94933.390625,33.322803,0.168848,0.052216,-0.997472,40.740002,-55.860001,-6.160000,29.953003,-16.339111,75.100708,-160.766739,-0.943950,-161.446777,0.018931,-0.160346,0.972906,-0.166233,-0.011195,-0.182288,0.003590,0.068690,-0.160682,0.053456,11.342586,0.000000,27.553202,0.000000,48
148,4.051250,94933.390625,33.322803,0.166896,0.054656,-0.997960,43.259998,-58.660000,-10.220000,29.483032,-16.674805,75.109863,-161.828506,-1.133040,-163.105408,0.013554,-0.146647,0.976574,-0.157683,-0.026802,-0.167769,0.001050,0.074430,-0.145057,0.048055,10.551703,0.000000,29.933695,0.000000,48
149,4.051250,94933.390625,33.322803,0.174704,0.045384,-0.992592,38.360001,-63.419998,-8.960000,29.055786,-16.983032,75.186157,-162.864273,-1.286336,-163.300903,0.010665,-0.145288,0.978164,-0.149057,-0.028858,-0.139761,0.001274,0.067833,-0.119999,0.037256,9.000082,0.000000,31.997643,0.020000,48
150,4.051250,94933.390625,33.322803,0.198616,0.021960,-0.974536,31.639999,-83.580002,-8.260000,27.728271,-17.611694,75.195312,-164.952713,-1.589124,-163.630997,0.005043,-0.142970,0.981052,-0.131593,-0.030200,-0.072693,0.008305,0.049692,-0.061025,0.009220,5.332689,0.000000,36.877174,0.060000,48
151,4.051250,94933.390625,33.322803,0.210816,0.017568,-0.964288,26.040001,-94.779999,-0.980000,26.599121,-17.932129,75.302124,-166.032074,-1.708343,-163.703445,0.002597,-0.142513,0.982306,-0.122491,-0.037159,-0.040240,0.014297,0.047380,-0.030572,-0.005690,3.771164,0.000000,37.716854,0.080000,48
152,4.051250,94933.390625,33.322803,0.223504,0.013176,-0.957456,26.600000,-104.019997,9.800000,25.537109,-18.179321,75.402832,-167.112671,-1.865994,-163.670059,-0.000068,-0.142968,0.983333,-0.113412,-0.044562,-0.008550,0.017756,0.045738,0.000480,-0.016819,2.613733,0.000000,38.922733,0.100000,48
