idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z2428,4.052500,94922.554688,31.779957,-0.056120,0.053680,1.027728,-0.840000,-2.660000,-1.680000,17.282104,19.549561,-24.404907,3.005995,2.715676,-44.949501,-0.923379,-0.033281,-0.011867,0.382579,0.001931,-0.004982,-0.031145,0.006300,-0.003738,-0.029739,0.294303,0.000000,0.263415,0.000000,48
,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
81,4.051250,94922.804688,31.830412,0.028304,0.050264,1.059936,15.960000,-34.299999,-14.840000,20.669556,21.032715,-22.897339,-1.252639,3.707181,-45.725758,-0.921184,-0.002496,-0.034044,0.387942,-0.009150,0.016753,-0.061850,-0.014393,0.006489,-0.061779,1.083999,0.000000,0.275577,0.000000,48
82,4.051250,94922.804688,31.830412,0.037088,0.055144,1.059448,11.760000,-43.259998,-17.080000,21.310425,21.359253,-22.686768,-2.110639,3.869990,-45.461048,-0.922036,0.003936,-0.038245,0.385505,-0.012961,0.010414,-0.061917,-0.012349,0.000343,-0.061917,0.873895,0.000000,0.650819,0.000000,48
83,4.051250,94923.046875,31.835476,0.042456,0.055632,1.057496,13.020000,-41.160000,-19.600000,21.566772,21.441650,-22.601318,-2.517724,3.965172,-45.312222,-0.922497,0.006942,-0.040370,0.384142,-0.015280,0.009738,-0.060170,-0.013518,-0.001367,-0.060365,0.880678,0.000000,0.837556,0.000000,48
84,4.051250,94923.046875,31.835476,0.048312,0.059048,1.050176,14.280000,-36.119999,-21.700001,21.801758,21.563721,-22.482300,-2.869088,4.080727,-45.150547,-0.922989,0.009441,-0.042464,0.382678,-0.014249,0.008246,-0.053327,-0.012114,-0.001615,-0.053474,0.758452,0.000000,0.975245,0.000000,48
85,4.051250,94923.046875,31.835476,0.050752,0.061000,1.046760,15.120000,-34.580002,-22.680000,21.990967,21.716309,-22.393799,-3.193511,4.206475,-44.984066,-0.923489,0.011696,-0.044542,0.381171,-0.016708,0.005938,-0.050124,-0.012351,-0.004806,-0.050514,0.753959,0.000000,1.063376,0.000000,48
86,4.051250,94923.046875,31.835476,0.053680,0.066368,1.041392,16.379999,-32.900002,-23.799999,22.378540,22.033691,-22.177124,-3.778784,4.485546,-44.653378,-0.924457,0.015619,-0.048688,0.378164,-0.021495,0.000097,-0.045171,-0.011840,-0.012023,-0.046134,0.884423,0.000000,1.305622,0.000000,48
87,4.051250,94923.046875,31.835476,0.054656,0.070760,1.039928,17.080000,-32.900002,-23.660000,22.525024,22.186279,-22.018433,-4.050464,4.642459,-44.494751,-0.924908,0.017360,-0.050825,0.376702,-0.023035,-0.003868,-0.044010,-0.010178,-0.015747,-0.045210,0.971988,0.000000,1.394259,0.000000,48
88,4.051250,94923.046875,31.835476,0.055632,0.075640,1.039440,18.340000,-33.740002,-23.520000,22.705078,22.384644,-21.981812,-4.319333,4.818514,-44.342438,-0.925327,0.019017,-0.053102,0.375275,-0.024515,-0.007890,-0.043861,-0.008360,-0.019417,-0.045316,1.096031,0.000000,1.476388,0.000000,48
89,4.051250,94923.046875,31.835476,0.056608,0.080520,1.039928,19.879999,-35.980000,-22.959999,22.875977,22.567749,-21.878052,-4.599727,5.014998,-44.201694,-0.925696,0.020700,-0.055578,0.373916,-0.026500,-0.011800,-0.044680,-0.006897,-0.023279,-0.046476,1.262477,0.000000,1.574728,0.000000,48
90,4.051250,94923.046875,31.835476,0.054168,0.088328,1.038952,17.500000,-42.139999,-19.600000,23.620605,23.068237,-21.527100,-5.204428,5.387357,-44.000973,-0.926145,0.024464,-0.060509,0.371804,-0.034898,-0.022270,-0.043791,-0.005561,-0.036141,-0.046985,1.937481,0.000000,2.087815,0.000000,48
91,4.050000,94923.312500,31.841064,0.054168,0.092720,1.038464,15.680000,-43.259998,-16.940001,23.861694,23.202515,-21.392822,-5.510493,5.545056,-43.948742,-0.926210,0.026448,-0.062761,0.371134,-0.037566,-0.027356,-0.043472,-0.003908,-0.041411,-0.047254,2.228102,0.000000,2.261737,0.000000,48
92,4.050000,94923.312500,31.841064,0.052704,0.100528,1.034072,14.280000,-44.240002,-15.120000,24.160767,23.367310,-21.234131,-5.809021,5.702555,-43.920502,-0.926193,0.028361,-0.064991,0.370651,-0.038132,-0.035734,-0.039474,0.001164,-0.048008,-0.043641,2.580875,0.000000,2.428938,0.000000,48
93,4.050000,94923.312500,31.841064,0.049288,0.104432,1.026752,13.300000,-44.240002,-13.020000,24.746704,23.641968,-21.017456,-6.355181,5.995340,-43.917496,-0.925989,0.031816,-0.069115,0.370133,-0.047167,-0.044304,-0.031697,-0.000016,-0.060798,-0.037844,3.328122,0.000000,2.762098,0.000000,48
94,4.050000,94923.312500,31.841064,0.047824,0.104920,1.021384,13.580000,-43.119999,-13.160000,25.036621,23.748779,-20.925903,-6.589595,6.139086,-43.929531,-0.925849,0.033231,-0.071034,0.369997,-0.051738,-0.046892,-0.025995,-0.002022,-0.066275,-0.033197,3.657924,0.000000,2.949642,0.000000,48
95,4.050000,94923.312500,31.841064,0.046848,0.105408,1.015528,14.140000,-41.860001,-13.580000,25.286865,23.855591,-20.721436,-6.797101,6.285318,-43.943745,-0.925705,0.034419,-0.072886,0.369886,-0.055551,-0.048730,-0.019878,-0.004072,-0.070795,-0.028035,3.933111,0.000000,3.091691,0.000000,48
96,4.050000,94923.312500,31.841064,0.046360,0.105408,1.009184,14.420000,-39.619999,-14.000000,25.515747,24.017334,-20.504761,-6.970588,6.429901,-43.955544,-0.925578,0.035338,-0.074614,0.369774,-0.058815,-0.049450,-0.013314,-0.006580,-0.074237,-0.022329,4.156363,0.000000,3.144693,0.000000,48
97,4.050000,94923.312500,31.841064,0.045384,0.106384,1.002840,13.860000,-35.980000,-13.720000,25.625610,24.145508,-20.434570,-7.097023,6.566471,-43.966373,-0.925469,0.035904,-0.076125,0.369685,-0.060993,-0.050692,-0.006856,-0.007972,-0.077356,-0.016522,4.369913,0.000000,3.109906,0.000000,48
98,4.050000,94923.312500,31.841064,0.041480,0.112728,0.981856,5.740000,-15.820000,-11.060000,26.126099,24.362183,-20.260620,-7.072125,6.746239,-44.033104,-0.925213,0.035067,-0.077512,0.370117,-0.057588,-0.055160,0.013565,-0.004744,-0.080787,0.004155,4.714960,0.000000,3.475950,0.000000,48
99,4.050000,94923.648438,31.845369,0.038552,0.115656,0.975512,1.820000,-7.000000,-10.780000,26.174927,24.398804,-20.227051,-6.888487,6.779763,-44.075375,-0.925122,0.033446,-0.077201,0.370559,-0.054719,-0.056551,0.019579,-0.002397,-0.080547,0.010817,4.775605,0.000000,3.523937,0.000000,48
100,4.050000,94923.648438,31.845369,0.035624,0.119560,0.970632,-2.520000,1.820000,-10.780000,26.162720,24.435425,-20.162964,-6.617155,6.781269,-44.111984,-0.925080,0.031227,-0.076346,0.371035,-0.050005,-0.057970,0.023909,0.001481,-0.078805,0.016247,4.758133,0.000000,3.516577,0.000000,48
101,4.050000,94923.648438,31.845369,0.034160,0.124440,0.968192,-6.860000,9.100000,-10.220000,26.077271,24.459839,-20.178223,-6.282696,6.753450,-44.147579,-0.925060,0.028596,-0.075048,0.371561,-0.042930,-0.058616,0.025480,0.006843,-0.074515,0.019395,4.593895,0.000000,3.459566,0.000000,48
102,4.050000,94923.648438,31.845369,0.036600,0.135664,0.968192,-15.120000,15.540000,-7.140000,25.741577,24.282837,-20.339966,-5.567701,6.620917,-44.255417,-0.924911,0.023194,-0.071683,0.372970,-0.023412,-0.057422,0.023159,0.020364,-0.059775,0.020942,3.938158,0.000000,3.450916,0.000000,48
103,4.050000,94923.648438,31.845369,0.039040,0.142008,0.971608,-17.500000,14.980000,-5.320000,25.628662,24.172974,-20.443726,-5.246017,6.537536,-44.341335,-0.924719,0.020820,-0.069980,0.373910,-0.013015,-0.057072,0.018563,0.028154,-0.051798,0.018218,3.654011,0.000000,3.500588,0.000000,48
104,4.050000,94923.648438,31.845369,0.043432,0.148352,0.977952,-18.340000,11.620000,-3.920000,25.524902,24.063110,-20.538330,-4.987836,6.463548,-44.445980,-0.924444,0.018919,-0.068559,0.374950,-0.002525,-0.055947,0.011013,0.035781,-0.042960,0.012418,3.394125,0.000000,3.522963,0.000000,48
105,4.050000,94923.648438,31.845369,0.060024,0.172264,1.004304,-17.639999,-14.980000,0.700000,25.210571,23.556519,-20.715332,-4.903897,6.398365,-44.735462,-0.923528,0.018287,-0.067806,0.377369,0.023747,-0.060107,-0.019183,0.060823,-0.024928,-0.013682,3.593269,0.000000,3.701732,0.000000,48
106,4.050000,94923.648438,31.845369,0.065392,0.181048,1.010648,-17.500000,-23.940001,3.360000,25.674438,23.648071,-20.730591,-5.084912,6.408238,-44.943951,-0.922807,0.019588,-0.068517,0.378935,0.030194,-0.064567,-0.026842,0.069436,-0.022686,-0.020318,3.928145,0.000000,3.933712,0.000000,48
107,4.050000,94924.164062,31.849998,0.070272,0.189832,1.014064,-17.639999,-30.240000,6.300000,25.894165,23.495483,-20.794678,-5.336305,6.435458,-45.191471,-0.921934,0.021370,-0.069613,0.380761,0.035503,-0.070175,-0.031574,0.077748,-0.022144,-0.024183,4.321810,0.000000,4.129193,0.000000,48
108,4.050000,94924.164062,31.849998,0.074664,0.198128,1.013576,-17.360001,-34.020000,9.240000,26.156616,23.309326,-20.816040,-5.628804,6.483592,-45.479561,-0.920903,0.023382,-0.071030,0.382870,0.039794,-0.076165,-0.032383,0.085209,-0.022792,-0.024273,4.735532,0.000000,4.361536,0.000000,48
109,4.050000,94924.164062,31.849998,0.080520,0.211304,1.007232,-14.280000,-35.980000,13.720000,26.773071,23.031616,-20.812988,-6.240080,6.663179,-46.149265,-0.918465,0.027249,-0.074670,0.387746,0.043096,-0.087228,-0.028206,0.095272,-0.027441,-0.019381,5.432074,0.000000,4.690243,0.000000,48
110,4.050000,94924.164062,31.849998,0.084424,0.215696,1.002840,-11.340000,-36.259998,14.700000,27.105713,22.897339,-20.806885,-6.547631,6.805634,-46.518719,-0.917096,0.028976,-0.076942,0.390408,0.043356,-0.089881,-0.024890,0.097194,-0.028802,-0.015872,5.621685,0.000000,4.855325,0.000000,48
111,4.050000,94924.164062,31.849998,0.088816,0.219112,0.999912,-7.700000,-37.240002,14.980000,27.435303,22.772217,-20.684814,-6.864121,6.986828,-46.901505,-0.915655,0.030616,-0.079568,0.393131,0.042456,-0.091083,-0.023053,0.097471,-0.029812,-0.013962,5.703492,0.000000,5.001686,0.000000,48
112,4.050000,94924.164062,31.849998,0.100040,0.220088,0.997472,-0.840000,-44.660000,14.140000,27.920532,22.354126,-20.483398,-7.212114,7.200742,-47.293278,-0.914151,0.032367,-0.082575,0.395861,0.040298,-0.090476,-0.022187,0.095718,-0.030369,-0.013205,5.647980,0.000000,5.160761,0.000000,48
113,4.050000,94924.164062,31.849998,0.112728,0.211792,0.996984,3.640000,-52.360001,11.480000,28.549194,22.305298,-20.309448,-8.085690,7.677056,-48.092022,-0.910975,0.037033,-0.089632,0.401203,0.029525,-0.075601,-0.022723,0.078203,-0.026666,-0.015307,4.635338,0.000000,5.723312,0.000000,48
114,4.048750,94924.609375,31.854647,0.118584,0.205936,0.996008,5.600000,-55.020000,9.100000,29.492188,22.598267,-20.092773,-8.585204,7.914937,-48.477970,-0.909385,0.039838,-0.093396,0.403674,0.020287,-0.070175,-0.021848,0.068233,-0.029275,-0.016140,4.134334,0.000000,5.900188,0.000000,48
115,4.048750,94924.609375,31.854647,0.123952,0.199592,0.995520,8.260000,-57.820000,6.300000,29.953003,22.683716,-19.894409,-9.100240,8.153186,-48.836582,-0.907867,0.042761,-0.097223,0.405883,0.010176,-0.064760,-0.021258,0.057772,-0.032612,-0.017594,3.650965,0.000000,5.854706,0.000000,48
116,4.048750,94924.609375,31.854647,0.132248,0.190320,0.996008,11.340000,-65.940002,0.840000,30.953979,22.845459,-19.500732,-10.195449,8.615657,-49.476986,-0.905023,0.049167,-0.105013,0.409552,-0.010391,-0.058708,-0.021367,0.040514,-0.042762,-0.022410,3.106776,0.000000,5.918857,0.000000,48
117,4.048750,94924.609375,31.854647,0.137128,0.188368,0.995520,11.340000,-70.279999,-1.120000,31.491089,22.921753,-19.259644,-10.782677,8.828753,-49.769638,-0.903657,0.052740,-0.108916,0.411100,-0.018502,-0.057779,-0.021111,0.034886,-0.047741,-0.024320,3.065295,0.000000,6.007185,0.000000,48
118,4.048750,94924.609375,31.854647,0.142496,0.186904,0.994544,10.920000,-73.360001,-2.660000,32.019043,23.007202,-19.003296,-11.384546,9.026053,-50.047882,-0.902320,0.056481,-0.112754,0.412504,-0.025815,-0.057209,-0.020497,0.030020,-0.052454,-0.025863,3.105519,0.000000,6.070598,0.000000,48
119,4.048750,94924.609375,31.854647,0.168360,0.184952,0.990152,2.100000,-63.840000,3.920000,33.026123,23.095703,-18.475342,-12.530193,9.273232,-50.659912,-0.899446,0.063940,-0.119143,0.415881,-0.025672,-0.048124,-0.020281,0.023809,-0.045761,-0.026231,2.625679,0.000000,6.241210,0.000000,48
120,4.048750,94924.609375,31.854647,0.171288,0.186416,0.984296,10.920000,-74.760002,1.960000,33.514404,23.123169,-18.319702,-13.152388,9.439617,-50.993549,-0.897839,0.067837,-0.122891,0.417643,-0.031533,-0.051735,-0.015009,0.022408,-0.053175,-0.023216,2.920886,0.000000,6.223011,0.000000,48
121,4.048750,94924.609375,31.854647,0.175192,0.189344,0.990640,9.240000,-76.160004,0.980000,33.502197,22.909546,-18.087769,-13.763389,9.587926,-51.304745,-0.896300,0.071717,-0.126460,0.419232,-0.038835,-0.056152,-0.021884,0.022783,-0.059400,-0.032423,3.307522,0.000000,6.107799,0.000000,48
122,4.048750,94925.062500,31.859276,0.176656,0.193736,0.987224,7.420000,-73.220001,1.960000,34.069824,22.967529,-17.697144,-14.321525,9.722560,-51.620808,-0.894757,0.075209,-0.129750,0.420907,-0.043451,-0.062595,-0.019086,0.024859,-0.067157,-0.031719,3.805077,0.000000,6.173525,0.000000,48
123,4.048750,94925.062500,31.859276,0.189344,0.203496,0.989664,0.280000,-58.660000,8.120000,35.702515,23.327637,-17.172241,-15.238778,9.857342,-52.305607,-0.891581,0.081046,-0.134641,0.425006,-0.043718,-0.069877,-0.025135,0.032300,-0.069621,-0.038570,4.259826,0.000000,6.370453,0.000000,48
124,4.048750,94925.062500,31.859276,0.198616,0.210328,0.984296,-3.920000,-58.380001,13.020000,36.447144,23.275757,-16.842651,-15.651868,9.884068,-52.722698,-0.889729,0.083658,-0.136682,0.427722,-0.037600,-0.073074,-0.023115,0.038673,-0.067175,-0.035170,4.247935,0.000000,6.662957,0.000000,48
125,4.048750,94925.062500,31.859276,0.213256,0.211792,0.976976,7.980000,-69.580002,18.340000,37.274170,23.248291,-16.464233,-16.216568,10.014007,-53.240131,-0.887353,0.086900,-0.140177,0.430868,-0.033398,-0.068808,-0.019781,0.037903,-0.061762,-0.030890,3.878902,0.000000,6.894593,0.000000,48
126,4.048750,94925.062500,31.859276,0.253760,0.211792,0.986248,25.620001,-70.559998,33.180000,38.507080,23.318481,-15.682983,-17.471081,10.438731,-54.583630,-0.881223,0.093185,-0.149227,0.439021,-0.029971,-0.050855,-0.038976,0.030608,-0.041500,-0.047663,2.795850,0.000000,6.616655,0.000000,48
127,4.048750,94925.062500,31.859276,0.272792,0.202032,0.993080,44.799999,-87.500000,35.000000,39.193726,23.471069,-15.133667,-18.329441,10.789251,-55.356594,-0.877505,0.097314,-0.155821,0.443260,-0.040381,-0.035153,-0.048626,0.014835,-0.036134,-0.060090,2.172519,0.000000,6.263237,0.000000,48
128,4.048750,94925.062500,31.859276,0.285480,0.191784,0.983808,51.380001,-98.279999,37.939999,40.008545,23.666382,-14.529419,-19.306890,11.142542,-56.167660,-0.873481,0.102194,-0.162979,0.447517,-0.051545,-0.023143,-0.041151,-0.001467,-0.038921,-0.057328,2.111742,0.000000,5.937581,0.000000,48
129,4.048750,94925.062500,31.859276,0.305976,0.183000,0.979904,59.220001,-105.139999,40.740002,40.512085,23.648071,-13.943481,-20.377014,11.507998,-57.023636,-0.869129,0.107554,-0.170687,0.451839,-0.059189,-0.008390,-0.041528,-0.016505,-0.035227,-0.060816,2.183537,0.000000,5.597123,0.000000,48
130,4.033750,94925.804688,31.863905,0.341600,0.178120,0.966240,77.839996,-101.639999,42.560001,42.556763,24.340820,-12.252808,-22.535849,12.388395,-58.826962,-0.859835,0.117254,-0.187545,0.460444,-0.070350,0.010706,-0.038266,-0.036418,-0.032747,-0.063590,2.847266,0.000000,4.663110,0.000000,48
131,4.033750,94925.804688,31.863905,0.350384,0.177632,0.960872,85.120003,-100.660004,41.860001,43.356323,24.652100,-11.401367,-23.577530,12.880387,-59.740036,-0.855085,0.121369,-0.196286,0.464561,-0.081865,0.015206,-0.035220,-0.045284,-0.039552,-0.066896,3.520851,0.000000,4.096780,0.000000,48
132,4.033750,94925.804688,31.863905,0.355264,0.177144,0.952088,89.040001,-105.139999,38.080002,44.198608,25.070190,-10.552979,-24.637506,13.388189,-60.607380,-0.850446,0.125487,-0.205205,0.468115,-0.094919,0.018085,-0.027486,-0.054403,-0.050295,-0.067308,4.266979,0.000000,3.466033,0.000000,48
133,4.033750,94925.804688,31.863905,0.360144,0.171288,0.933544,91.139999,-114.519997,25.480000,45.803833,25.830078,-8.621216,-26.785433,14.394024,-62.123878,-0.841886,0.133975,-0.222927,0.473106,-0.125710,0.025817,-0.007493,-0.077301,-0.076376,-0.068344,6.150899,0.000000,2.450705,0.000000,48
134,4.033750,94925.804688,31.863905,0.366000,0.154696,0.910120,85.680000,-99.820000,10.500000,46.575928,26.266479,-7.604980,-27.661047,14.839343,-62.660912,-0.838688,0.137293,-0.230326,0.474287,-0.133358,0.044116,0.016438,-0.101414,-0.082774,-0.053428,7.223761,0.000000,1.984632,0.000000,48
135,4.033750,94925.804688,31.863905,0.372344,0.142496,0.898896,83.300003,-84.839996,1.820000,47.393799,26.870728,-6.198120,-28.354284,15.244805,-63.089321,-0.836135,0.139615,-0.236560,0.475047,-0.141331,0.059505,0.028226,-0.120448,-0.085884,-0.049313,8.230438,0.000000,1.523416,0.000000,48
136,4.033750,94925.804688,31.863905,0.380640,0.130784,0.888160,81.480003,-71.400002,-6.160000,48.059082,27.511597,-4.974365,-28.895773,15.617146,-63.418453,-0.834164,0.141146,-0.241808,0.475417,-0.145138,0.075997,0.038301,-0.138424,-0.084758,-0.044459,9.064548,0.000000,1.030906,0.000000,48
137,4.033750,94925.804688,31.863905,0.407480,0.109312,0.869128,83.019997,-69.860001,-18.200001,48.437500,28.414917,-3.500366,-29.954735,16.308620,-63.880051,-0.831042,0.144618,-0.251571,0.474775,-0.144613,0.111427,0.050834,-0.171499,-0.071766,-0.037045,10.353564,0.000000,0.124026,0.000000,48
138,4.033750,94926.210938,31.868263,0.423584,0.102968,0.859368,84.279999,-75.459999,-23.520000,48.870850,29.064941,-2.587891,-30.581297,16.651247,-64.039413,-0.829643,0.147196,-0.256730,0.473666,-0.141773,0.125769,0.054754,-0.183577,-0.063865,-0.034034,10.801910,0.000000,0.299812,0.000000,48
139,4.033750,94926.210938,31.868263,0.440176,0.101504,0.849608,82.739998,-79.940002,-27.580000,49.069214,29.595947,-1.696777,-31.270699,16.977880,-64.151459,-0.828344,0.150393,-0.261964,0.472066,-0.137415,0.135364,0.056840,-0.190499,-0.056307,-0.031606,11.043978,0.000000,0.686854,0.000000,48
140,4.033750,94926.210938,31.868263,0.557296,0.140056,0.821304,25.620001,-17.219999,17.500000,49.386597,30.291748,-0.503540,-32.344810,16.893373,-64.540390,-0.825280,0.157644,-0.266336,0.472621,-0.037802,0.152945,0.009627,-0.150536,0.045344,-0.012389,9.439964,0.000000,1.082488,0.000000,48
141,4.033750,94926.210938,31.868263,0.581696,0.150304,0.828136,39.200001,-43.259998,27.719999,49.603271,30.352783,-0.241089,-33.052528,16.653948,-64.968727,-0.822456,0.162866,-0.268230,0.474698,-0.029039,0.147502,-0.012488,-0.136287,0.059139,-0.024593,8.863543,0.000000,1.504949,0.000000,48
142,4.033750,94926.210938,31.868263,0.591456,0.162992,0.858392,30.799999,-34.439999,21.139999,49.926758,30.407715,0.125122,-33.577358,16.408653,-65.252769,-0.820443,0.167128,-0.269153,0.476174,-0.041270,0.133098,-0.046337,-0.119494,0.060891,-0.058655,7.910506,0.000000,1.951290,0.000000,48
143,4.033750,94926.210938,31.868263,0.603656,0.163480,0.902800,0.840000,-58.099998,20.860001,50.457764,30.300903,0.802612,-34.624943,15.508251,-65.376053,-0.817998,0.178609,-0.267605,0.477085,-0.069926,0.114134,-0.090576,-0.103897,0.056111,-0.109339,7.430054,0.000000,2.290189,0.000000,48
144,4.033750,94926.210938,31.868263,0.627568,0.164944,0.913536,-0.700000,-66.919998,23.240000,50.842285,30.178833,1.141357,-35.337929,15.018826,-65.449921,-0.816325,0.185844,-0.267386,0.477311,-0.067910,0.109641,-0.113599,-0.094192,0.068897,-0.125114,7.041435,0.000000,2.313446,0.000000,48
145,4.033750,94926.328125,31.872351,0.651480,0.172752,0.911584,-9.940000,-99.540001,31.219999,51.254272,29.934692,1.626587,-36.395428,14.444437,-65.541321,-0.813870,0.195876,-0.268070,0.477108,-0.061262,0.095447,-0.128519,-0.076689,0.076848,-0.131551,6.253827,0.000000,2.207502,0.000000,48
146,4.033750,94926.328125,31.872351,0.666608,0.194712,0.900360,-15.400000,-120.400002,37.380001,52.917480,29.296875,3.216553,-38.787441,13.328394,-65.798363,-0.807735,0.217473,-0.271001,0.476523,-0.068416,0.044527,-0.134642,-0.035820,0.057010,-0.141340,4.146522,0.000000,1.561790,0.000000,48
147,4.033750,94926.328125,31.872351,0.657336,0.196176,0.892064,-14.840000,-126.419998,35.279999,53.866577,28.912354,4.357910,-39.971687,12.827059,-65.898491,-0.804616,0.227930,-0.272772,0.475902,-0.085211,0.021377,-0.122386,-0.025833,0.030918,-0.144286,4.030116,0.000000,1.077225,0.000000,48
148,4.033750,94926.328125,31.872351,0.656360,0.194712,0.858880,-5.040000,-118.300003,29.120001,54.467773,28.710938,5.117798,-41.066650,12.470308,-66.012894,-0.801607,0.237009,-0.275177,0.475160,-0.080574,0.011084,-0.095824,-0.021222,0.014878,-0.122180,3.626974,0.000000,0.981022,0.000000,48
149,4.033750,94926.328125,31.872351,0.665632,0.202520,0.803248,5.880000,-114.519997,29.680000,55.548096,28.332520,6.698608,-43.224667,11.965465,-66.370270,-0.795015,0.253545,-0.281545,0.473966,-0.066517,-0.009668,-0.061005,-0.004802,-0.004398,-0.089863,2.710690,0.000000,0.709174,0.000000,48
150,4.033750,94926.328125,31.872351,0.667096,0.205936,0.773480,7.700000,-114.940002,30.520000,56.100464,28.192139,7.516479,-44.309113,11.782926,-66.593849,-0.791459,0.261355,-0.285334,0.473409,-0.060149,-0.018789,-0.040501,0.001732,-0.016766,-0.072432,2.446146,0.000000,0.615391,0.000000,48
151,4.033750,94926.328125,31.872351,0.666608,0.205448,0.751520,4.900000,-119.139999,32.060001,56.610107,27.966309,8.386230,-45.417980,11.581638,-66.810959,-0.787767,0.269395,-0.289102,0.472774,-0.061674,-0.026390,-0.023590,0.004684,-0.031192,-0.063336,2.671068,0.000000,0.451881,0.000000,48
152,4.033750,94926.328125,31.872351,0.670024,0.203984,0.739808,1.680000,-125.720001,32.200001,57.046509,27.703857,9.280396,-46.560726,11.361750,-67.004631,-0.783977,0.277770,-0.292849,0.471920,-0.068639,-0.033329,-0.016315,0.006981,-0.041909,-0.065150,3.168532,0.000000,0.294614,0.000000,48
153,4.050000,94926.500000,31.876799,0.689544,0.212280,0.720776,-7.000000,-128.800003,34.299999,58.166504,27.246094,11.074829,-48.803997,10.869128,-67.315056,-0.776461,0.294544,-0.299674,0.469886,-0.072994,-0.053326,-0.016231,0.023714,-0.049484,-0.073406,3.951537,0.000000,0.085460,0.000000,48
154,4.050000,94926.500000,31.876799,0.696864,0.223016,0.703696,-14.840000,-137.759995,39.900002,58.657837,26.962280,11.959839,-50.007160,10.562435,-67.442825,-0.772369,0.303767,-0.302977,0.468639,-0.069267,-0.070360,-0.010752,0.039709,-0.056350,-0.071343,4.378966,0.000000,0.299224,0.000000,48
155,4.050000,94926.500000,31.876799,0.699792,0.233264,0.682224,-23.940001,-145.740005,47.320000,59.219360,26.565552,12.908936,-51.274654,10.189454,-67.554840,-0.767949,0.313719,-0.306088,0.467324,-0.065094,-0.089042,0.000910,0.056360,-0.068132,-0.065950,5.057735,0.000000,0.634570,0.000000,48
