idx,batt-v,patm-Pa,amb-temp-degC,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,mag-x,mag-y,mag-z,roll,pitch,yaw,qw, qx, qy, qz,fe-acc-x,fe-acc-y,fe-acc-z,fl-acc-x,fl-acc-y,fl-acc-z,ahrs_accel_err,ahrs_accel_recovery_trig,ahrs_mag_err,ahrs_mag_recovery_trig,ahrs_flgs
85,4.038750,94924.039062,34.243221,0.307440,-0.064416,-0.818376,85.260002,79.800003,38.220001,21.478271,14.489746,78.112793,-177.573730,-4.209952,-49.194160,-0.003965,0.908917,-0.415119,0.042195,-0.208448,-0.175611,0.166848,0.008995,0.265199,-0.178032,19.886055,0.820000,90.000000,1.000000,48
86,4.038750,94924.039062,34.243221,0.325496,-0.067344,-0.856928,67.339996,55.160000,38.220001,22.091675,13.885498,78.134155,-176.182755,-4.981990,-43.189884,-0.014974,0.929133,-0.366102,0.052633,-0.176679,-0.201355,0.120754,0.019499,0.259132,-0.137083,18.324696,0.640000,90.000000,1.000000,48
87,4.038750,94924.039062,34.243221,0.362096,-0.078080,-0.927688,23.940001,23.799999,41.160000,22.882080,13.333130,77.987671,-174.020966,-5.704065,-36.943665,-0.033688,0.946988,-0.313520,0.063630,-0.144203,-0.221214,0.036619,0.021310,0.258393,-0.061945,16.312502,0.280000,77.767723,1.000000,48
88,4.038750,94924.039062,34.243221,0.380152,-0.081984,-0.956480,17.639999,20.020000,45.080002,23.147583,13.119507,78.048706,-173.089569,-5.904073,-33.860016,-0.042640,0.954705,-0.287286,0.066703,-0.128880,-0.229365,0.001556,0.020879,0.260410,-0.030985,15.681417,0.100000,72.375618,1.000000,48
89,4.038750,94924.039062,34.243221,0.394792,-0.083448,-0.980880,21.559999,18.760000,49.980000,23.428345,12.857056,78.079224,-172.209991,-6.141457,-30.822412,-0.051222,0.961546,-0.261211,0.069546,-0.109368,-0.235350,-0.028404,0.023536,0.259956,-0.004199,15.021796,0.000000,67.307709,1.000000,48
90,4.038750,94925.132812,34.243221,0.405528,-0.083936,-1.000888,31.780001,14.840000,54.320000,23.635864,12.515259,78.045654,-171.412460,-6.474561,-27.866575,-0.059026,0.967467,-0.235601,0.072651,-0.086628,-0.238649,-0.053011,0.028826,0.257082,0.018413,14.308884,0.000000,62.253960,1.000000,48
91,4.038750,94925.132812,34.243221,0.414800,-0.086376,-1.034560,48.160000,-5.600000,58.520000,23.379517,11.862183,78.082275,-170.875641,-6.957375,-25.038826,-0.064431,0.972520,-0.210947,0.076253,-0.062283,-0.241781,-0.089730,0.034755,0.257308,0.054492,13.354305,0.000000,56.659534,1.000000,48
92,4.038750,94925.132812,34.243221,0.415776,-0.084912,-1.066768,39.759998,-29.680000,62.720001,23.757935,11.114502,78.353882,-170.299057,-7.742084,-19.696783,-0.071651,0.980604,-0.164394,0.080701,-0.014532,-0.239076,-0.122816,0.049802,0.248721,0.090061,12.153606,0.000000,48.457504,1.000000,48
93,4.038750,94925.132812,34.243221,0.415288,-0.084424,-1.079456,35.139999,-38.779999,63.139999,23.599243,10.736084,78.430176,-170.200058,-8.025935,-17.190235,-0.073866,0.983764,-0.142610,0.081671,0.004778,-0.237421,-0.135093,0.055197,0.246660,0.103709,11.820675,0.000000,44.671894,1.000000,48
94,4.038750,94925.132812,34.243221,0.413824,-0.083448,-1.088240,33.320000,-46.200001,62.439999,23.339844,10.372925,78.497314,-170.191803,-8.271600,-14.814426,-0.075326,0.986375,-0.121983,0.082242,0.022223,-0.235820,-0.142972,0.060418,0.245160,0.113116,11.629365,0.000000,41.228077,1.000000,48
95,4.038750,94925.132812,34.243221,0.411872,-0.082960,-1.094096,36.259998,-51.660000,60.759998,23.001099,9.982300,78.616333,-170.246887,-8.527925,-12.582405,-0.076181,0.988458,-0.102586,0.082918,0.038006,-0.234389,-0.147691,0.065331,0.244257,0.119454,11.541314,0.000000,38.072002,1.000000,48
96,4.038750,94925.132812,34.243221,0.408456,-0.081984,-1.097512,40.599998,-54.599998,58.520000,22.619629,9.609985,78.726196,-170.337112,-8.806686,-10.498430,-0.076659,0.990057,-0.084442,0.083858,0.053701,-0.232016,-0.149515,0.071117,0.242500,0.123330,11.509309,0.000000,35.132904,1.000000,48
97,4.038750,94925.132812,34.243221,0.399184,-0.084424,-1.099464,38.500000,-55.720001,53.759998,21.368408,8.428955,79.064941,-170.552795,-9.308929,-6.783913,-0.077182,0.992096,-0.052092,0.085576,0.076770,-0.223848,-0.148609,0.077334,0.237125,0.126024,11.441835,0.000000,29.117430,0.820000,48
98,4.040000,94926.382812,34.243202,0.385520,-0.090280,-1.097024,22.400000,-52.639999,49.419998,20.889282,8.090210,79.306030,-170.653046,-9.372999,-5.129944,-0.077511,0.992769,-0.037798,0.084975,0.078901,-0.210035,-0.144511,0.072581,0.225195,0.123481,10.971367,0.000000,26.485668,0.640000,48
99,4.040000,94926.382812,34.243202,0.378200,-0.094184,-1.095072,12.880000,-48.860001,47.599998,20.245361,7.727051,79.458618,-170.724838,-9.346773,-3.598598,-0.078025,0.993252,-0.024603,0.083689,0.079917,-0.202080,-0.141873,0.068225,0.219084,0.121256,10.719590,0.000000,23.799452,0.460000,48
100,4.040000,94926.382812,34.243202,0.370880,-0.098088,-1.091168,7.140000,-44.660000,44.660000,19.885254,7.598877,79.507446,-170.761154,-9.270903,-2.179444,-0.078757,0.993558,-0.012384,0.082055,0.078929,-0.193934,-0.137536,0.063015,0.212348,0.117040,10.426366,0.000000,21.755856,0.280000,48
101,4.040000,94926.382812,34.243202,0.362096,-0.102480,-1.084336,4.760000,-42.000000,41.860001,19.775391,7.708740,79.388428,-170.780075,-9.183208,-0.851539,-0.079549,0.993709,-0.000948,0.080377,0.076120,-0.184743,-0.130259,0.057112,0.203846,0.109913,10.042333,0.000000,20.257544,0.100000,48
102,4.040000,94926.382812,34.243202,0.342576,-0.104920,-1.067744,3.080000,-37.660000,35.560001,19.259644,7.659912,79.269409,-170.781113,-8.994104,1.475003,-0.081144,0.993656,0.019090,0.077107,0.073943,-0.165156,-0.111624,0.051413,0.184261,0.092804,9.286288,0.000000,16.814314,0.000000,48
103,4.040000,94926.382812,34.243202,0.332328,-0.104920,-1.056520,4.900000,-35.980000,34.860001,18.975830,7.583618,79.327393,-170.776733,-8.923513,2.497006,-0.081857,0.993491,0.027904,0.075767,0.073175,-0.155563,-0.099154,0.050196,0.173907,0.081402,8.923782,0.000000,15.104012,0.000000,48
104,4.040000,94926.382812,34.243202,0.324032,-0.107848,-1.046760,10.920000,-30.520000,34.299999,18.713379,7.489014,79.324341,-170.728989,-8.925479,3.430278,-0.082886,0.993195,0.036025,0.075100,0.070719,-0.147108,-0.088899,0.047302,0.164799,0.071780,8.571907,0.000000,13.536136,0.000000,48
105,4.040000,94926.382812,34.243202,0.317200,-0.112240,-1.037488,15.820000,-22.959999,34.160000,18.508911,7.342529,79.309082,-170.617157,-8.990187,4.281120,-0.084427,0.992773,0.043513,0.075001,0.067693,-0.139062,-0.079668,0.044025,0.156093,0.062994,8.236284,0.000000,12.001615,0.000000,48
106,4.040000,94927.218750,34.241756,0.304024,-0.121512,-1.022848,12.460000,-12.600000,36.820000,18.386841,7.202148,79.370117,-170.435226,-9.052823,5.089189,-0.086550,0.992260,0.050673,0.074866,0.057924,-0.125106,-0.065090,0.035833,0.139850,0.049040,7.529708,0.000000,10.402081,0.000000,48
107,4.040000,94927.218750,34.241756,0.290360,-0.128832,-1.008208,2.800000,-10.220000,38.500000,18.246460,6.985474,79.412842,-170.262711,-9.072141,5.843871,-0.088542,0.991759,0.057330,0.074376,0.053884,-0.116265,-0.057330,0.032262,0.130094,0.041783,7.071054,0.000000,8.763015,0.000000,48
108,4.040000,94927.218750,34.241756,0.284016,-0.131272,-1.000888,1.260000,-8.400000,37.939999,18.194580,6.961060,79.397583,-169.946548,-9.051313,7.142848,-0.092104,0.990810,0.068753,0.072998,0.045925,-0.099907,-0.042878,0.026047,0.111538,0.028512,6.176708,0.000000,5.710672,0.000000,48
109,4.040000,94927.218750,34.241756,0.277672,-0.131760,-0.994056,1.820000,-5.880000,38.080002,18.194580,6.900024,79.318237,-169.783234,-9.049382,7.703187,-0.093871,0.990331,0.073698,0.072425,0.044140,-0.091771,-0.035495,0.025526,0.102421,0.022170,5.775664,0.000000,4.562495,0.000000,48
110,4.040000,94927.218750,34.241756,0.272792,-0.131760,-0.988200,3.360000,-2.240000,37.939999,18.243408,6.863403,79.309082,-169.599854,-9.065723,8.209376,-0.095783,0.989832,0.078198,0.072026,0.043249,-0.084517,-0.029229,0.025807,0.094438,0.016924,5.441328,0.000000,3.512055,0.000000,48
111,4.040000,94927.218750,34.241756,0.267424,-0.131760,-0.982344,4.900000,0.420000,36.959999,18.292236,6.826782,79.373169,-169.407410,-9.097997,8.648829,-0.097740,0.989338,0.082137,0.071799,0.042314,-0.076703,-0.022846,0.026364,0.085823,0.011760,5.067262,0.000000,2.374569,0.000000,48
112,4.040000,94927.218750,34.241756,0.238632,-0.130784,-0.960872,2.520000,-6.720000,31.219999,18.212891,6.607056,79.611206,-169.177536,-9.127555,9.278292,-0.100135,0.988650,0.087734,0.071341,0.035963,-0.048713,0.003170,0.027849,0.053152,-0.008895,3.517056,0.000000,0.251976,0.000000,48
113,4.040000,94927.218750,34.241756,0.227896,-0.129808,-0.954528,4.620000,-8.820000,29.959999,18.118286,6.503296,79.730225,-169.178192,-9.149672,9.496255,-0.100280,0.988466,0.089630,0.071342,0.034644,-0.039356,0.011480,0.029206,0.042439,-0.015181,3.026399,0.000000,1.006291,0.000000,48
114,4.040000,94927.218750,34.241756,0.221064,-0.127368,-0.948672,8.120000,-7.280000,29.959999,18.084717,6.442261,79.714966,-169.178055,-9.200684,9.695575,-0.100439,0.988269,0.091388,0.071608,0.035970,-0.033338,0.018839,0.032525,0.035631,-0.020897,2.833566,0.000000,1.294834,0.000000,48
115,4.040000,94927.898438,34.239620,0.217160,-0.125904,-0.943304,13.020000,-4.200000,30.379999,18.103027,6.399536,79.586792,-169.154297,-9.296135,9.886829,-0.100828,0.988021,0.093124,0.072245,0.037608,-0.029676,0.025039,0.035633,0.031375,-0.025925,2.771055,0.000000,1.376494,0.000000,48
116,4.040000,94927.898438,34.239620,0.208864,-0.122976,-0.935496,17.360001,0.280000,27.299999,18.176270,6.179810,79.394531,-169.038284,-9.535364,10.183248,-0.102182,0.987487,0.095935,0.073951,0.041591,-0.020036,0.034713,0.042680,0.021246,-0.032684,2.678325,0.000000,1.808693,0.000000,48
117,4.040000,94927.898438,34.239620,0.201056,-0.121512,-0.930616,16.520000,-3.080000,26.320000,18.255615,6.048584,79.412842,-169.042786,-9.634260,10.305397,-0.102292,0.987309,0.097059,0.074699,0.042469,-0.013024,0.041213,0.045846,0.013569,-0.037297,2.566542,0.000000,1.950845,0.000000,48
118,4.040000,94927.898438,34.239620,0.194712,-0.120536,-0.928176,16.520000,-6.300000,24.360001,18.249512,5.905151,79.449463,-169.093628,-9.722885,10.403812,-0.101981,0.987199,0.097941,0.075419,0.043407,-0.007779,0.045004,0.048347,0.008133,-0.039648,2.546875,0.000000,2.092320,0.000000,48
119,4.040000,94927.898438,34.239620,0.189832,-0.119560,-0.924272,17.219999,-8.260000,22.260000,18.209839,5.740356,79.409790,-169.170227,-9.808681,10.483758,-0.101436,0.987129,0.098643,0.076154,0.044462,-0.004687,0.049936,0.050799,0.004596,-0.043551,2.594657,0.000000,2.052541,0.000000,48
120,4.040000,94927.898438,34.239620,0.184952,-0.121024,-0.920368,21.000000,-9.660000,20.020000,18.130493,5.548096,79.476929,-169.264557,-9.929075,10.535912,-0.100745,0.987069,0.099119,0.077227,0.043743,-0.002225,0.054472,0.051405,0.001377,-0.047405,2.517982,0.000000,2.052615,0.000000,48
121,4.040000,94927.898438,34.239620,0.167872,-0.134200,-0.910120,38.500000,-4.620000,14.560000,17.977905,4.699707,79.559326,-169.404404,-10.497836,10.515307,-0.099936,0.986729,0.099262,0.082271,0.035550,0.009066,0.065563,0.047998,-0.013015,-0.056368,1.951214,0.000000,1.753294,0.000000,48
122,4.040000,94927.898438,34.239620,0.162016,-0.142496,-0.908168,38.779999,-2.520000,13.860000,17.947388,4.333496,79.605103,-169.463089,-10.818398,10.505279,-0.099654,0.986508,0.099364,0.085094,0.031312,0.012802,0.067160,0.045201,-0.017692,-0.057488,1.782860,0.000000,1.606611,0.000000,48
123,4.038750,94928.578125,34.237743,0.157624,-0.152744,-0.908656,34.580002,0.000000,13.580000,17.980957,4.031372,79.608154,-169.508804,-11.112234,10.516831,-0.099479,0.986274,0.099640,0.087657,0.025391,0.015444,0.065677,0.039987,-0.021135,-0.056184,1.573839,0.000000,1.327725,0.000000,48
124,4.038750,94928.578125,34.237743,0.155184,-0.162504,-0.910608,27.299999,4.200000,13.860000,17.941284,3.732300,79.589844,-169.522324,-11.348907,10.547510,-0.099556,0.986041,0.100062,0.089682,0.019586,0.016960,0.062430,0.034279,-0.023201,-0.053484,1.395181,0.000000,1.304693,0.000000,48
125,4.038750,94928.578125,34.237743,0.153232,-0.172264,-0.913536,21.139999,8.540000,13.440000,17.990112,3.533936,79.617310,-169.501022,-11.540296,10.591117,-0.099911,0.985805,0.100590,0.091274,0.013228,0.018634,0.058090,0.027793,-0.025391,-0.049838,1.246339,0.000000,1.222197,0.000000,48
126,4.038750,94928.578125,34.237743,0.145912,-0.191296,-0.919880,9.240000,10.500000,5.880000,18.301392,3.363037,79.617310,-169.436539,-11.787413,10.646543,-0.100688,0.985465,0.101294,0.093298,-0.001875,0.025380,0.049509,0.012985,-0.033636,-0.042435,1.503828,0.000000,0.845124,0.000000,48
127,4.038750,94928.578125,34.237743,0.142008,-0.199104,-0.923784,2.100000,8.960000,1.820000,18.374634,3.344727,79.678345,-169.438278,-11.823257,10.636996,-0.100691,0.985440,0.101236,0.093616,-0.009008,0.028645,0.044855,0.005789,-0.037487,-0.038411,1.806334,0.000000,0.844474,0.000000,48
128,4.038750,94928.578125,34.237743,0.138592,-0.206424,-0.928664,-2.660000,8.400000,-1.960000,18.374634,3.280640,79.833984,-169.452026,-11.822331,10.597398,-0.100540,0.985488,0.100884,0.093655,-0.015949,0.031447,0.039265,-0.001546,-0.040673,-0.033577,2.113180,0.000000,0.916160,0.000000,48
129,4.038750,94928.578125,34.237743,0.133224,-0.220088,-0.937448,-6.020000,7.420000,-9.800000,18.395996,3.253174,79.949951,-169.479660,-11.808560,10.493975,-0.100208,0.985616,0.099962,0.093651,-0.028904,0.035606,0.028962,-0.015446,-0.045586,-0.024928,2.718837,0.000000,0.820548,0.000000,48
130,4.038750,94928.578125,34.237743,0.125904,-0.235704,-0.943792,-1.960000,0.140000,-14.700000,18.667603,3.475952,79.592896,-169.647034,-11.878880,10.303577,-0.098661,0.985858,0.098237,0.094567,-0.042633,0.038853,0.020791,-0.029861,-0.050047,-0.018854,3.487745,0.000000,0.569868,0.000000,48
131,4.038750,94929.179688,34.236675,0.122000,-0.243512,-0.944768,1.400000,-5.180000,-14.420000,18.676758,3.521729,79.516602,-169.813904,-11.990273,10.240484,-0.097249,0.985947,0.097633,0.095723,-0.048376,0.039119,0.018712,-0.035766,-0.051074,-0.017991,3.820505,0.000000,1.081357,0.000000,48
132,4.038750,94929.179688,34.236675,0.117608,-0.252296,-0.945744,5.880000,-10.500000,-12.880000,18.585205,3.549194,79.568481,-170.040039,-12.167814,10.202941,-0.095394,0.985995,0.097239,0.097477,-0.053865,0.038908,0.016369,-0.041520,-0.051551,-0.017052,4.143110,0.000000,1.416865,0.000000,48
133,4.038750,94929.179688,34.236675,0.114192,-0.262544,-0.945744,11.480000,-14.000000,-10.500000,18.478394,3.475952,79.608154,-170.302399,-12.425232,10.205022,-0.093315,0.985954,0.097200,0.099916,-0.059273,0.036923,0.014325,-0.047379,-0.050393,-0.016874,4.410882,0.000000,1.918620,0.000000,48
134,4.038750,94929.179688,34.236675,0.111264,-0.272792,-0.944768,15.820000,-16.520000,-6.160000,18.283081,3.271484,79.602051,-170.592560,-12.749866,10.263544,-0.091094,0.985808,0.097653,0.102912,-0.063547,0.033970,0.012973,-0.052097,-0.048240,-0.017454,4.600723,0.000000,2.317010,0.000000,48
135,4.038750,94929.179688,34.236675,0.105408,-0.291336,-0.943792,22.120001,-16.940001,5.040000,17.913818,2.859497,79.580688,-171.203018,-13.548687,10.590222,-0.086711,0.985158,0.100369,0.110066,-0.067444,0.028345,0.009336,-0.057064,-0.043345,-0.016941,4.733776,0.000000,3.075494,0.000000,48
136,4.038750,94929.179688,34.236675,0.102480,-0.300120,-0.942816,23.660000,-16.799999,9.240000,17.779541,2.655029,79.583740,-171.509918,-13.996838,10.848078,-0.084651,0.984667,0.102532,0.114003,-0.068179,0.025549,0.007925,-0.058252,-0.040847,-0.016859,4.729000,0.000000,3.404442,0.000000,48
137,4.038750,94929.179688,34.236675,0.094672,-0.313784,-0.940864,18.340000,-19.879999,12.740000,17.620850,2.499390,79.641724,-171.866165,-14.414466,11.159973,-0.082218,0.984171,0.105069,0.117692,-0.075202,0.025408,0.006829,-0.064850,-0.042430,-0.017914,5.097770,0.000000,3.524037,0.000000,48
138,4.038750,94929.179688,34.236675,0.090768,-0.319152,-0.939888,13.860000,-21.280001,11.760000,17.416382,2.362061,79.660034,-172.230286,-14.780648,11.476384,-0.079704,0.983711,0.107584,0.120955,-0.074073,0.022933,0.006262,-0.064033,-0.040017,-0.018146,4.946907,0.000000,3.669741,0.000000,48
139,4.038750,94929.179688,34.236675,0.087840,-0.323056,-0.939400,9.660000,-20.860001,10.080000,17.221069,2.249146,79.678345,-172.578781,-15.095311,11.790739,-0.077299,0.983278,0.110053,0.123775,-0.072120,0.019996,0.005518,-0.062631,-0.036930,-0.018009,4.733019,0.000000,3.868714,0.000000,48
140,4.040000,94929.671875,34.234886,0.084912,-0.325984,-0.938424,7.700000,-18.620001,7.560000,17.034912,2.145386,79.711914,-172.890732,-15.380205,12.090001,-0.075184,0.982852,0.112400,0.126327,-0.069957,0.017700,0.005541,-0.060761,-0.034479,-0.018354,4.533895,0.000000,4.052789,0.000000,48
141,4.040000,94929.671875,34.234886,0.077592,-0.327448,-0.934032,8.400000,-14.980000,1.540000,16.207886,1.669312,79.653931,-173.417419,-15.916679,12.566126,-0.071661,0.982053,0.116096,0.131154,-0.063299,0.016694,0.009337,-0.053209,-0.032705,-0.021295,4.120933,0.000000,3.370666,0.000000,48
142,4.040000,94929.671875,34.234886,0.072712,-0.325984,-0.931592,9.380000,-14.840000,-1.680000,16.036987,1.528931,79.772949,-173.659668,-16.173527,12.736429,-0.070008,0.981706,0.117365,0.133500,-0.058553,0.018223,0.012228,-0.047437,-0.033406,-0.022962,3.884861,0.000000,3.400278,0.000000,48
143,4.040000,94929.671875,34.234886,0.063440,-0.324032,-0.926224,9.800000,-16.520000,-8.260000,16.390991,1.724243,80.050659,-173.914520,-16.415184,12.887399,-0.068218,0.981395,0.118438,0.135744,-0.055422,0.023406,0.018506,-0.041436,-0.038303,-0.027616,3.840417,0.000000,4.287939,0.000000,48
144,4.040000,94929.671875,34.234886,0.059536,-0.324520,-0.923296,9.100000,-17.639999,-11.060000,16.314697,1.690674,79.888916,-174.171005,-16.639673,13.027418,-0.066392,0.981110,0.119399,0.137853,-0.052942,0.023273,0.021212,-0.038168,-0.037821,-0.029881,3.702268,0.000000,4.627404,0.000000,48
145,4.040000,94929.671875,34.234886,0.049776,-0.326960,-0.917440,3.080000,-21.280001,-13.580000,15.844727,1.571655,79.672241,-174.731522,-16.994581,13.287973,-0.062239,0.980685,0.121041,0.141337,-0.051278,0.023584,0.026384,-0.034679,-0.038082,-0.034860,3.605667,0.000000,4.745104,0.000000,48
146,4.040000,94929.671875,34.234886,0.045872,-0.329400,-0.914024,-2.240000,-22.120001,-13.440000,15.670776,1.611328,79.626465,-175.027542,-17.099995,13.432589,-0.059984,0.980549,0.121936,0.142477,-0.052620,0.021963,0.029003,-0.035360,-0.037016,-0.038180,3.609617,0.000000,4.965183,0.000000,48
147,4.040000,94929.671875,34.234886,0.042456,-0.331840,-0.910608,-7.280000,-20.719999,-13.020000,15.509033,1.702881,79.602051,-175.307129,-17.161240,13.596681,-0.057854,0.980436,0.123004,0.143216,-0.054639,0.019961,0.031609,-0.036778,-0.035757,-0.041676,3.634485,0.000000,5.207925,0.000000,48
148,4.040000,94930.273438,34.233025,0.039528,-0.333304,-0.907680,-9.800000,-17.080000,-12.320000,15.325928,1.745605,79.681396,-175.547638,-17.202614,13.776257,-0.056061,0.980307,0.124246,0.143741,-0.055978,0.018308,0.034025,-0.037552,-0.034668,-0.044711,3.642395,0.000000,5.368014,0.000000,48
149,4.040000,94930.273438,34.233025,0.036600,-0.334280,-0.904264,-10.080000,-12.740000,-11.620000,15.194702,1.815796,79.644775,-175.743530,-17.246498,13.970645,-0.054673,0.980131,0.125670,0.144237,-0.057135,0.017393,0.037063,-0.037797,-0.034321,-0.048149,3.677984,0.000000,5.542199,0.000000,48
150,4.040000,94930.273438,34.233025,0.029280,-0.334768,-0.896944,-1.260000,-4.760000,-9.660000,14.590454,1.614380,79.672241,-175.898285,-17.315165,14.137168,-0.053628,0.979929,0.126909,0.144917,-0.057919,0.016779,0.040055,-0.037628,-0.034161,-0.051398,3.721863,0.000000,4.858412,0.000000,48
151,4.040000,94930.273438,34.233025,0.026352,-0.333792,-0.896944,-1.400000,-6.020000,-10.080000,13.961792,1.235962,79.574585,-176.161774,-17.579704,14.452481,-0.052049,0.979341,0.129303,0.147330,-0.054464,0.020869,0.044356,-0.031760,-0.037495,-0.054226,3.665583,0.000000,4.076576,0.000000,48
152,4.040000,94930.273438,34.233025,0.023424,-0.331840,-0.897920,-4.340000,-9.240000,-11.340000,13.766479,1.168823,79.556274,-176.331696,-17.663855,14.565608,-0.050830,0.979175,0.130059,0.148191,-0.051168,0.021962,0.044038,-0.028408,-0.037572,-0.052991,3.493162,0.000000,3.885346,0.000000,48
153,4.040000,94930.273438,34.233025,0.020984,-0.330376,-0.898408,-8.400000,-13.860000,-14.000000,14.810181,1.898193,79.602051,-176.539337,-17.697203,14.744618,-0.049322,0.979016,0.131323,0.148635,-0.049013,0.021571,0.044022,-0.026389,-0.036553,-0.052542,3.351193,0.000000,5.717820,0.000000,48
154,4.040000,94930.273438,34.233025,0.020008,-0.328912,-0.897920,-11.480000,-17.500000,-17.360001,14.791870,2.056885,79.660034,-176.765869,-17.692944,14.897412,-0.047580,0.978942,0.132333,0.148795,-0.047244,0.019230,0.044868,-0.024996,-0.033768,-0.053272,3.181321,0.000000,5.911182,0.000000,48
